t,h,pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.5074679318221753,0.24134431036427206,0.013888888888888888,0.0059241706161137445,0.006208425720620843,0.15420343706456105,0.02674494455316373,0.0,0.0,0.0273972602739726,2018-04-11 23:00:00
0.4797047970479705,0.26311040938310587,0.009259259259259259,0.0035545023696682467,0.004434589800443459,0.11890385508592662,0.019569471624266144,0.0,0.0,0.021526418786692758,2018-04-12 00:00:00
0.4638903531892462,0.281944287808729,0.013888888888888888,0.0059241706161137445,0.005764966740576497,0.15234556432884347,0.02511415525114155,0.0,0.0051813471502590676,0.0273972602739726,2018-04-12 01:00:00
0.4531716745738886,0.27743317920378935,0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.08159157764359808,0.012720156555772993,0.0,0.0,0.025440313111545987,2018-04-12 02:00:00
0.4352486382006677,0.28679372955903915,0.0,0.0,0.0017738359201773836,0.05387830933581049,0.00766470971950424,0.0,0.0,0.009784735812133072,2018-04-12 03:00:00
0.4480759093305219,0.2571331904815609,0.0,0.0,0.0022172949002217295,0.0589874593590339,0.009458577951728636,0.0,0.0,0.005870841487279843,2018-04-12 04:00:00
0.43911439114391143,0.2604037442201421,0.0,0.0,0.0013303769401330377,0.04536305929710481,0.0066862361382909324,0.0,0.0,0.0136986301369863,2018-04-12 05:00:00
0.4131084167984537,0.30991316115935497,0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08809413221860969,0.015003261578604044,0.0,0.0,0.025440313111545987,2018-04-12 06:00:00
0.44157441574415746,0.3665275741513477,0.018518518518518517,0.007109004739336493,0.00753880266075388,0.17680755534912523,0.03212654924983692,0.0,0.0051813471502590676,0.050880626223091974,2018-04-12 07:00:00
0.5448954489544895,0.2526220818766212,0.023148148148148147,0.01066350710900474,0.010643015521064302,0.24198792382721784,0.04435746901500326,0.009174311926605505,0.010362694300518135,0.019569471624266144,2018-04-12 08:00:00
0.623440520119487,0.13860381188677118,0.037037037037037035,0.015402843601895736,0.015964523281596452,0.3438612788357331,0.06555772994129158,0.0,0.0,0.07045009784735812,2018-04-12 09:00:00
0.6620980495519242,0.113792714559603,0.046296296296296294,0.018957345971563982,0.019068736141906874,0.4184858337203901,0.08039791258969341,0.01834862385321101,0.015544041450777202,0.08023483365949119,2018-04-12 10:00:00
0.6770339131962748,0.09969550016916655,0.05555555555555555,0.024881516587677725,0.023503325942350335,0.5138566341538938,0.09931506849315068,0.01834862385321101,0.02072538860103627,0.08610567514677103,2018-04-12 11:00:00
0.6888068880688807,0.09687605729107927,0.06018518518518518,0.027251184834123227,0.025277161862527715,0.5491562161325283,0.10730593607305935,0.01834862385321101,0.02590673575129534,0.1095890410958904,2018-04-12 12:00:00
0.72307151642945,0.09067328295928727,0.06018518518518518,0.027251184834123227,0.02616407982261641,0.554729834339681,0.10812133072407044,0.01834862385321101,0.02590673575129534,0.0958904109589041,2018-04-12 13:00:00
0.7025127394131084,0.10037216645990753,0.06018518518518518,0.028436018957345974,0.02616407982261641,0.5626257934664809,0.10909980430528375,0.0,0.0,0.09393346379647749,2018-04-12 14:00:00
0.7183271832718328,0.10386827562873575,0.06944444444444445,0.03199052132701422,0.02926829268292683,0.6203746710017031,0.12100456621004566,0.01834862385321101,0.02590673575129534,0.0958904109589041,2018-04-12 15:00:00
0.7081356527850993,0.11322882598398558,0.07407407407407407,0.034360189573459717,0.031042128603104215,0.6513392165969965,0.12850619699934768,0.027522935779816515,0.031088082901554404,0.08610567514677103,2018-04-12 16:00:00
0.6798453698822702,0.133979925566708,0.06481481481481481,0.03080568720379147,0.028824833702882482,0.6076792073076328,0.11888454011741682,0.027522935779816515,0.02590673575129534,0.09197651663405088,2018-04-12 17:00:00
0.6136004217185029,0.17401601443554754,0.041666666666666664,0.016587677725118485,0.01862527716186253,0.3794705062703205,0.07501630789302022,0.009174311926605505,0.010362694300518135,0.05283757338551859,2018-04-12 18:00:00
0.5703742751713232,0.18518100823277323,0.027777777777777776,0.011848341232227489,0.013303769401330379,0.2734169376064406,0.0547945205479452,0.0,0.0,0.046966731898238745,2018-04-12 19:00:00
0.5417325601827447,0.20627044096086616,0.018518518518518517,0.008293838862559242,0.010199556541019957,0.21566806007121844,0.04207436399217221,0.009174311926605505,0.0051813471502590676,0.03522504892367906,2018-04-12 20:00:00
0.5222280794236513,0.2228487650840194,0.018518518518518517,0.007109004739336493,0.008425720620842573,0.1811425917324663,0.034735812133072405,0.0,0.0051813471502590676,0.023483365949119372,2018-04-12 21:00:00
0.5081707959936742,0.23232209315439273,0.013888888888888888,0.004739336492890996,0.006208425720620843,0.14862981885740825,0.02674494455316373,0.0,0.0051813471502590676,0.029354207436399216,2018-04-12 22:00:00
0.49956070989281326,0.2313070937182813,0.009259259259259259,0.002369668246445498,0.003991130820399113,0.107756618671621,0.01842791911285062,0.0,0.0,0.0273972602739726,2018-04-12 23:00:00
0.4860305745914602,0.2661554076914402,0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.1288125096764205,0.02201565557729941,0.0,0.0,0.03131115459882583,2018-04-13 00:00:00
0.4946406606923212,0.23728431261982635,0.023148148148148147,0.009478672985781991,0.008869179600886918,0.2130360736956185,0.03767123287671233,0.009174311926605505,0.0051813471502590676,0.033268101761252444,2018-04-13 01:00:00
0.4858548585485855,0.24664486297507615,0.018518518518518517,0.008293838862559242,0.007982261640798228,0.19600557361820714,0.03424657534246575,0.0,0.0051813471502590676,0.021526418786692758,2018-04-13 02:00:00
0.4784747847478475,0.2601781887898951,0.023148148148148147,0.01066350710900474,0.009756097560975611,0.2308406874129122,0.040932811480756684,0.009174311926605505,0.0051813471502590676,0.029354207436399216,2018-04-13 03:00:00
0.46160604463187493,0.30416149768805684,0.023148148148148147,0.009478672985781991,0.008425720620842573,0.21504876915931256,0.036203522504892366,0.009174311926605505,0.0051813471502590676,0.023483365949119372,2018-04-13 04:00:00
0.454753118959761,0.31464982519454154,0.018518518518518517,0.008293838862559242,0.00753880266075388,0.19554110543427775,0.03343118069145466,0.0,0.0,0.046966731898238745,2018-04-13 05:00:00
0.44385872430152873,0.32716815157324913,0.023148148148148147,0.009478672985781991,0.008425720620842573,0.21891933735872424,0.03604044357469015,0.009174311926605505,0.0051813471502590676,0.043052837573385516,2018-04-13 06:00:00
0.4447373045159023,0.34566369685350173,0.018518518518518517,0.008293838862559242,0.00753880266075388,0.19600557361820714,0.03277886497064579,0.0,0.0051813471502590676,0.050880626223091974,2018-04-13 07:00:00
0.46248462484624847,0.35716702379609794,0.023148148148148147,0.009478672985781991,0.008869179600886918,0.2186096919027713,0.037834311806914545,0.0,0.0051813471502590676,0.04500978473581213,2018-04-13 08:00:00
0.4573888596028818,0.42020976655012965,0.032407407407407406,0.013033175355450238,0.011086474501108647,0.28440935129276973,0.04908675799086758,0.009174311926605505,0.010362694300518135,0.05870841487279843,2018-04-13 09:00:00
0.4744333157617291,0.49577083568286906,0.06018518518518518,0.026066350710900476,0.021729490022172948,0.5118439386901997,0.09116112198303979,0.0,0.0,0.06262230919765166,2018-04-13 10:00:00
0.45598313125988404,0.5284763730686817,0.10648148148148148,0.0485781990521327,0.037694013303769404,0.7524384579656294,0.1590019569471624,0.027522935779816515,0.036269430051813475,0.10371819960861056,2018-04-13 11:00:00
0.4401686874011597,0.6279463178076014,0.1111111111111111,0.04976303317535545,0.03725055432372506,0.7498064715900294,0.1598173515981735,0.045871559633027525,0.046632124352331605,0.09197651663405088,2018-04-13 12:00:00
0.4261114039711826,0.6924551708582385,0.125,0.05687203791469195,0.04212860310421286,0.5620065025545751,0.17824527071102414,0.045871559633027525,0.046632124352331605,0.09980430528375733,2018-04-13 13:00:00
0.42154278685644,0.7509868050073306,0.14351851851851852,0.06516587677725119,0.049223946784922396,0.13980492336274963,0.20792563600782776,0.05504587155963303,0.06217616580310881,0.09980430528375733,2018-04-13 14:00:00
0.41363556492707787,0.7822262320965377,0.16666666666666666,0.07582938388625593,0.05720620842572062,0.337203901532745,0.2429876060013046,0.0,0.0,0.10371819960861056,2018-04-13 15:00:00
0.41433842909857665,0.8030901093943837,0.16666666666666666,0.07464454976303318,0.05543237250554324,0.29215048769159313,0.23597521200260924,0.05504587155963303,0.06217616580310881,0.11350293542074363,2018-04-13 16:00:00
0.41222983658408013,0.8157212134882147,0.16203703703703703,0.07345971563981044,0.056762749445676275,0.2817773649171698,0.23597521200260924,0.05504587155963303,0.06217616580310881,0.1095890410958904,2018-04-13 17:00:00
0.40924266385521,0.8262095409946996,0.17592592592592593,0.07938388625592417,0.06075388026607539,0.4531661247871187,0.2540769732550554,0.06422018348623854,0.06735751295336788,0.10567514677103718,2018-04-13 18:00:00
0.4087155157265858,0.8353445359197024,0.16666666666666666,0.07701421800947868,0.0598669623059867,0.3873664653971203,0.2483692106979778,0.05504587155963303,0.06217616580310881,0.12133072407045009,2018-04-13 19:00:00
0.40713407134071344,0.8416600879666177,0.14814814814814814,0.06753554502369669,0.05144124168514413,0.36120142436909736,0.21591650358773645,0.0,0.0,0.10176125244618395,2018-04-13 20:00:00
0.40836408364083643,0.8480884177286568,0.1388888888888889,0.0627962085308057,0.049223946784922396,0.2777519739897817,0.20694716242661448,0.045871559633027525,0.046632124352331605,0.09393346379647749,2018-04-13 21:00:00
0.41117554032683185,0.8510206383218677,0.13425925925925924,0.05924170616113744,0.04523281596452328,0.3629044743768385,0.1898238747553816,0.045871559633027525,0.05181347150259068,0.10176125244618395,2018-04-13 22:00:00
0.417852749956071,0.8545167474906958,0.09259259259259259,0.04146919431279621,0.031042128603104215,0.7465551943025236,0.13225701239399867,0.027522935779816515,0.031088082901554404,0.08610567514677103,2018-04-13 23:00:00
0.4199613424705676,0.8559828577873013,0.10648148148148148,0.047393364928909956,0.03725055432372506,0.6960829849821955,0.15492498369210694,0.027522935779816515,0.036269430051813475,0.09197651663405088,2018-04-14 00:00:00
0.4176770339131963,0.8564339686477952,0.12037037037037036,0.05450236966824645,0.04390243902439024,0.5335191206069051,0.18232224396607954,0.0,0.0,0.09784735812133072,2018-04-14 01:00:00
0.4088912317694606,0.8569978572234126,0.125,0.05687203791469195,0.04567627494456763,0.36383341074469727,0.18835616438356162,0.045871559633027525,0.046632124352331605,0.09784735812133072,2018-04-14 02:00:00
0.4025654542259708,0.8611706326829819,0.12037037037037036,0.0533175355450237,0.043458980044345896,0.6459204211178201,0.178897586431833,0.03669724770642202,0.04145077720207254,0.08610567514677103,2018-04-14 03:00:00
0.38921103496749254,0.8500056388857563,0.09259259259259259,0.04146919431279621,0.041685144124168516,0.6078340300356092,0.16503587736464448,0.009174311926605505,0.015544041450777202,0.09980430528375733,2018-04-14 04:00:00
0.3742751713231418,0.8158339912033383,0.05092592592592592,0.02251184834123223,0.032815964523281595,0.534138411518811,0.12296151337247226,0.009174311926605505,0.010362694300518135,0.1506849315068493,2018-04-14 05:00:00
0.37234229485151993,0.6797112890492838,0.009259259259259259,0.004739336492890996,0.01197339246119734,0.17634308716519584,0.04354207436399217,0.0,0.0,0.043052837573385516,2018-04-14 06:00:00
0.416622737655948,0.6035863313409271,0.004629629629629629,0.002369668246445498,0.004878048780487805,0.10156370955256232,0.019406392694063926,0.0,0.0,0.01761252446183953,2018-04-14 07:00:00
0.47812335266209804,0.2955903913386715,0.004629629629629629,0.001184834123222749,0.003991130820399113,0.07741136398823348,0.01532941943900848,0.0,0.0,0.003913894324853229,2018-04-14 08:00:00
0.47777192057634865,0.22352543137476033,0.004629629629629629,0.001184834123222749,0.003547671840354767,0.07725654126025701,0.014024787997390736,0.0,0.0,0.003913894324853229,2018-04-14 09:00:00
0.49499209277807066,0.19307544829141765,0.013888888888888888,0.004739336492890996,0.005764966740576497,0.13841151881096142,0.024135681669928244,0.0,0.0051813471502590676,0.021526418786692758,2018-04-14 10:00:00
0.5369882270251274,0.1464982519454156,0.013888888888888888,0.0059241706161137445,0.007095343680709534,0.1656603189348196,0.030006523157208087,0.0,0.0,0.019569471624266144,2018-04-14 11:00:00
0.544016868740116,0.133979925566708,0.013888888888888888,0.004739336492890996,0.0066518847006651885,0.15296485524074932,0.028538812785388126,0.0,0.0051813471502590676,0.019569471624266144,2018-04-14 12:00:00
0.5703742751713232,0.10499605277997069,0.013888888888888888,0.004739336492890996,0.007982261640798228,0.15157145068896113,0.03131115459882583,0.0,0.0051813471502590676,0.007827788649706457,2018-04-14 13:00:00
0.5856615709014232,0.0860493966392241,0.009259259259259259,0.004739336492890996,0.008425720620842573,0.14971357795324353,0.03277886497064579,0.0,0.0051813471502590676,0.019569471624266144,2018-04-14 14:00:00
0.6032331751888947,0.07150107138829369,0.009259259259259259,0.0035545023696682467,0.009312638580931263,0.14862981885740825,0.034735812133072405,0.0,0.0,0.015655577299412915,2018-04-14 15:00:00
0.591987348444913,0.1033043870531183,0.009259259259259259,0.004739336492890996,0.01286031042128603,0.17820095990091345,0.04500978473581213,0.0,0.0,0.019569471624266144,2018-04-14 16:00:00
0.5397996837111229,0.18066989962783353,0.013888888888888888,0.007109004739336493,0.015077605321507762,0.21520359188728905,0.055283757338551856,0.0,0.0,0.033268101761252444,2018-04-14 17:00:00
0.5243366719381479,0.21044321642043534,0.018518518518518517,0.009478672985781991,0.019955654101995568,0.271559064870723,0.07045009784735812,0.0,0.0051813471502590676,0.060665362035225046,2018-04-14 18:00:00
0.5282024248813917,0.08424495319724824,0.023148148148148147,0.011848341232227489,0.021729490022172948,0.3133612014243691,0.07876712328767123,0.0,0.0051813471502590676,0.07045009784735812,2018-04-14 19:00:00
0.5136179933227905,0.08525995263335966,0.027777777777777776,0.013033175355450238,0.024390243902439025,0.35516333797801514,0.0885518590998043,0.0,0.0051813471502590676,0.07632093933463796,2018-04-14 20:00:00
0.5043050430504306,0.08909439494755837,0.023148148148148147,0.011848341232227489,0.019068736141906874,0.30004644681839293,0.07240704500978473,0.0,0.0,0.05675146771037182,2018-04-14 21:00:00
0.4956949569495695,0.09180106011052215,0.018518518518518517,0.008293838862559242,0.013747228381374724,0.22944728286112398,0.05218525766470972,0.0,0.0051813471502590676,0.060665362035225046,2018-04-14 22:00:00
0.4647689334036198,0.12258937633923538,0.013888888888888888,0.0059241706161137445,0.009756097560975611,0.17448521442947823,0.0365296803652968,0.0,0.0,0.04892367906066536,2018-04-14 23:00:00
0.4454401686874012,0.14954325025374987,0.013888888888888888,0.0059241706161137445,0.008869179600886918,0.1704598235020901,0.03489889106327462,0.0,0.0,0.05283757338551859,2018-04-15 00:00:00
0.4002811456685995,0.20311266493740837,0.013888888888888888,0.0059241706161137445,0.008425720620842573,0.16968570986220777,0.03261578604044357,0.0,0.0051813471502590676,0.05283757338551859,2018-04-15 01:00:00
0.37374802319451766,0.2793504003608887,0.018518518518518517,0.007109004739336493,0.008869179600886918,0.18950301904319553,0.03669275929549902,0.0,0.0,0.05675146771037182,2018-04-15 02:00:00
0.3568792830785451,0.2831848426750874,0.009259259259259259,0.0035545023696682467,0.005764966740576497,0.12323889146926768,0.022504892367906065,0.0,0.0,0.03913894324853229,2018-04-15 03:00:00
0.34405201194869095,0.29908650050749974,0.009259259259259259,0.0035545023696682467,0.005764966740576497,0.12974144604427928,0.024624918460534898,0.0,0.0,0.033268101761252444,2018-04-15 04:00:00
0.34211913547706907,0.3139731589038007,0.009259259259259259,0.004739336492890996,0.005321507760532151,0.13516024152345563,0.023483365949119372,0.0,0.0,0.019569471624266144,2018-04-15 05:00:00
0.33737480231945177,0.33100259388744785,0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.12447747329307941,0.021200260926288322,0.0,0.0,0.03913894324853229,2018-04-15 06:00:00
0.412932700755579,0.308559828577873,0.018518518518518517,0.007109004739336493,0.007095343680709534,0.17634308716519584,0.030332681017612523,0.0,0.0,0.0958904109589041,2018-04-15 07:00:00
0.5591284484273414,0.14909213939325594,0.013888888888888888,0.004739336492890996,0.006208425720620843,0.14770088248954946,0.026418786692759294,0.0,0.0,0.0547945205479452,2018-04-15 08:00:00
0.6171147425759972,0.15822713431825874,0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.13082520514011456,0.02364644487932159,0.0,0.0,0.03522504892367906,2018-04-15 09:00:00
0.6638552099806712,0.09586105785496783,0.009259259259259259,0.002369668246445498,0.004434589800443459,0.10326675956030346,0.018754076973255054,0.0,0.0,0.0273972602739726,2018-04-15 10:00:00
0.6828325426111403,0.06450885305063718,0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08499767765908035,0.015166340508806261,0.0,0.0,0.025440313111545987,2018-04-15 11:00:00
0.6954840976981198,0.05605052441637533,0.004629629629629629,0.001184834123222749,0.003547671840354767,0.0876296640346803,0.01532941943900848,0.0,0.0,0.011741682974559686,2018-04-15 12:00:00
0.6924969249692497,0.06958385023119433,0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.11735562780616195,0.021200260926288322,0.0,0.0,0.0273972602739726,2018-04-15 13:00:00
0.7079599367422246,0.048832750648471854,0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.12509676420498528,0.023483365949119372,0.0,0.0,0.07827788649706457,2018-04-15 14:00:00
0.7209629239149534,0.04928386150896581,0.013888888888888888,0.0059241706161137445,0.007095343680709534,0.15699024616813748,0.02968036529680365,0.0,0.0051813471502590676,0.060665362035225046,2018-04-15 15:00:00
0.7332630469161835,0.0404871997293335,0.009259259259259259,0.004739336492890996,0.006208425720620843,0.1339216596996439,0.024951076320939333,0.0,0.0,0.0136986301369863,2018-04-15 16:00:00
0.7088385169565982,0.04996052779970679,0.013888888888888888,0.004739336492890996,0.0066518847006651885,0.14506889611394952,0.027886497064579255,0.0,0.0,0.046966731898238745,2018-04-15 17:00:00
0.6260762607626076,0.08435773091237171,0.013888888888888888,0.004739336492890996,0.007095343680709534,0.1531196779687258,0.028864970645792562,0.0,0.0,0.023483365949119372,2018-04-15 18:00:00
0.564927077842207,0.1317243712642382,0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.16457655983898434,0.029191128506196998,0.0,0.0051813471502590676,0.025440313111545987,2018-04-15 19:00:00
0.5285538569671411,0.1786399007556107,0.023148148148148147,0.009478672985781991,0.009756097560975611,0.23068586468493574,0.04142204827136334,0.009174311926605505,0.010362694300518135,0.03718199608610567,2018-04-15 20:00:00
0.49499209277807066,0.214503214164881,0.018518518518518517,0.007109004739336493,0.00753880266075388,0.18315528719616037,0.0319634703196347,0.0,0.0051813471502590676,0.043052837573385516,2018-04-15 21:00:00
0.4528202424881392,0.24890041727754597,0.018518518518518517,0.008293838862559242,0.00753880266075388,0.19554110543427775,0.033105022831050226,0.0,0.0,0.03913894324853229,2018-04-15 22:00:00
0.45159023018801614,0.2668320739821812,0.018518518518518517,0.008293838862559242,0.00753880266075388,0.19259947360272486,0.03294194390084801,0.009174311926605505,0.0051813471502590676,0.043052837573385516,2018-04-15 23:00:00
0.43577578632929187,0.28465095297169285,0.018518518518518517,0.0059241706161137445,0.006208425720620843,0.166124787118749,0.028049575994781473,0.0,0.0051813471502590676,0.03718199608610567,2018-04-16 00:00:00
0.41363556492707787,0.3200631555204692,0.018518518518518517,0.007109004739336493,0.0066518847006651885,0.16875677349434895,0.02821265492498369,0.0,0.0051813471502590676,0.05283757338551859,2018-04-16 01:00:00
0.39026533122474083,0.35930980038344423,0.018518518518518517,0.0059241706161137445,0.0066518847006651885,0.16767301439851368,0.028049575994781473,0.0,0.0051813471502590676,0.046966731898238745,2018-04-16 02:00:00
0.37691091196626253,0.3931431149204917,0.023148148148148147,0.008293838862559242,0.00753880266075388,0.19228982814677192,0.031637312459230266,0.0,0.0,0.029354207436399216,2018-04-16 03:00:00
0.3725180108943946,0.39303033720536823,0.018518518518518517,0.007109004739336493,0.006208425720620843,0.16999535531816068,0.027723418134377037,0.0,0.0051813471502590676,0.0273972602739726,2018-04-16 04:00:00
0.35406782639254963,0.41592421337543706,0.018518518518518517,0.0059241706161137445,0.005764966740576497,0.16039634618361973,0.025440313111545987,0.0,0.0051813471502590676,0.04892367906066536,2018-04-16 05:00:00
0.3428219996485679,0.4414119769933461,0.023148148148148147,0.009478672985781991,0.00753880266075388,0.20684316457655982,0.033105022831050226,0.009174311926605505,0.0051813471502590676,0.050880626223091974,2018-04-16 06:00:00
0.3936039360393604,0.45393030337205365,0.023148148148148147,0.009478672985781991,0.007982261640798228,0.21272642823966556,0.03424657534246575,0.009174311926605505,0.0051813471502590676,0.06262230919765166,2018-04-16 07:00:00
0.540326831839747,0.336077591068005,0.027777777777777776,0.011848341232227489,0.010643015521064302,0.2639727511998761,0.045662100456621,0.0,0.0,0.07240704500978473,2018-04-16 08:00:00
0.628360569319979,0.19352655915191158,0.046296296296296294,0.018957345971563982,0.0164079822616408,0.3971202972596377,0.07175472928897586,0.009174311926605505,0.015544041450777202,0.07632093933463796,2018-04-16 09:00:00
0.6445264452644527,0.1697304612608549,0.06018518518518518,0.027251184834123227,0.022172949002217297,0.5263972751199877,0.09637964774951076,0.01834862385321101,0.02590673575129534,0.08610567514677103,2018-04-16 10:00:00
0.6524336671938148,0.18303823164542687,0.08333333333333333,0.03909952606635071,0.03059866962305987,0.7196160396346184,0.13290932811480755,0.03669724770642202,0.036269430051813475,0.11154598825831702,2018-04-16 11:00:00
0.6577051484800562,0.1802187887673396,0.1111111111111111,0.05213270142180095,0.041685144124168516,0.6878773803994427,0.17677756033920417,0.045871559633027525,0.05181347150259068,0.12915851272015655,2018-04-16 12:00:00
0.6773853452820243,0.17796323446486978,0.13425925925925924,0.0627962085308057,0.04966740576496674,0.20962997368013622,0.20988258317025438,0.0,0.0,0.136986301369863,2018-04-16 13:00:00
0.7155157265858373,0.1652193526559152,0.15277777777777776,0.07345971563981044,0.05942350332594235,0.30608453320947515,0.25277234181343766,0.05504587155963303,0.05699481865284974,0.15264187866927592,2018-04-16 14:00:00
0.7320330346160605,0.15326491485282506,0.16203703703703703,0.07938388625592417,0.06518847006651884,0.3980492336274965,0.27641878669275927,0.06422018348623854,0.07253886010362695,0.1643835616438356,2018-04-16 15:00:00
0.717624319100334,0.15822713431825874,0.17592592592592593,0.08649289099526067,0.07494456762749446,0.5400216751819167,0.31376386170906717,0.06422018348623854,0.07772020725388601,0.1917808219178082,2018-04-16 16:00:00
0.6931997891407486,0.19172211570993575,0.19907407407407407,0.09478672985781991,0.07937915742793791,0.6768849667131135,0.3334964122635355,0.07339449541284404,0.07772020725388601,0.21330724070450097,2018-04-16 17:00:00
0.6404849762783342,0.23187098229389874,0.2037037037037037,0.0971563981042654,0.08115299334811531,0.7165195850750891,0.3374103065883887,0.0,0.0,0.19569471624266144,2018-04-16 18:00:00
0.60305745914602,0.28307206495996395,0.1898148148148148,0.08767772511848342,0.07317073170731707,0.5534912525158694,0.3034898891063274,0.07339449541284404,0.08290155440414508,0.2309197651663405,2018-04-16 19:00:00
0.5786329291864347,0.3312281493176949,0.16203703703703703,0.07701421800947868,0.06607538802660753,0.3765288744387676,0.27103718199608606,0.06422018348623854,0.06735751295336788,0.1917808219178082,2018-04-16 20:00:00
0.5666842382709542,0.3753242359309801,0.14814814814814814,0.06872037914691943,0.05942350332594235,0.25685090571295865,0.24429223744292233,0.045871559633027525,0.05699481865284974,0.1917808219178082,2018-04-16 21:00:00
0.557547004041469,0.4167136573813015,0.14351851851851852,0.06635071090047394,0.05898004434589801,0.22170614646230064,0.2382583170254403,0.05504587155963303,0.05699481865284974,0.19569471624266144,2018-04-16 22:00:00
0.5503426462836057,0.443441975865569,0.15277777777777776,0.07109004739336494,0.06430155210643015,0.2837900603808639,0.25962165688193084,0.0,0.0,0.18199608610567514,2018-04-16 23:00:00
0.5303110173958883,0.4928386150896583,0.14814814814814814,0.06753554502369669,0.05898004434589801,0.22433813283790058,0.24135681669928244,0.05504587155963303,0.05699481865284974,0.1898238747553816,2018-04-17 00:00:00
0.48515199437708667,0.5664824630652984,0.11574074074074073,0.0533175355450237,0.042572062084257206,0.6477782938535377,0.17677756033920417,0.03669724770642202,0.04145077720207254,0.162426614481409,2018-04-17 01:00:00
0.4602003162888772,0.5862185632119093,0.09259259259259259,0.04146919431279621,0.032815964523281595,0.7546059761572999,0.13682322243966077,0.027522935779816515,0.031088082901554404,0.15655577299412915,2018-04-17 02:00:00
0.45914602003162885,0.6015563324687042,0.10185185185185185,0.04620853080568721,0.03725055432372506,0.8279919492181452,0.1536203522504892,0.027522935779816515,0.036269430051813475,0.1487279843444227,2018-04-17 03:00:00
0.4575645756457565,0.6138491034171648,0.1111111111111111,0.04976303317535545,0.04035476718403548,0.690973834958972,0.16878669275929548,0.0,0.0,0.13894324853228962,2018-04-17 04:00:00
0.44930592163064487,0.6214052103304387,0.10185185185185185,0.04620853080568721,0.03725055432372506,0.805387830933581,0.15590345727332028,0.027522935779816515,0.036269430051813475,0.13111545988258316,2018-04-17 05:00:00
0.4352486382006677,0.6277207623773542,0.10648148148148148,0.047393364928909956,0.03636363636363636,0.7326211487846416,0.1524787997390737,0.03669724770642202,0.036269430051813475,0.14677103718199608,2018-04-17 06:00:00
0.4454401686874012,0.6348257584301343,0.09259259259259259,0.04146919431279621,0.03237250554323725,0.7177581668989008,0.13600782778864967,0.027522935779816515,0.031088082901554404,0.15264187866927592,2018-04-17 07:00:00
0.5187137585661571,0.5582496898612834,0.1388888888888889,0.06516587677725119,0.05188470066518847,0.22604118284564173,0.2175472928897586,0.045871559633027525,0.05699481865284974,0.15264187866927592,2018-04-17 08:00:00
0.589527323844667,0.44050975527235825,0.12962962962962962,0.06161137440758294,0.049223946784922396,0.30314290137792227,0.2062948467058056,0.0,0.0,0.17221135029354206,2018-04-17 09:00:00
0.6339834826919698,0.3731814593436337,0.12037037037037036,0.05687203791469195,0.04700665188470066,0.5208236569128348,0.1973255055446836,0.045871559633027525,0.05181347150259068,0.17416829745596868,2018-04-17 10:00:00
0.657178000351432,0.3480320288710951,0.12962962962962962,0.06161137440758294,0.05055432372505543,0.3458739742994271,0.2137964774951076,0.05504587155963303,0.06217616580310881,0.19960861056751467,2018-04-17 11:00:00
0.6773853452820243,0.3197248223750987,0.15740740740740738,0.07464454976303318,0.06563192904656319,0.3660009289363678,0.2703848662752772,0.06422018348623854,0.06735751295336788,0.20939334637964774,2018-04-17 12:00:00
0.6796696538393956,0.3160031577760235,0.16203703703703703,0.07701421800947868,0.06651884700665188,0.4248335655674253,0.27446183953033265,0.05504587155963303,0.06217616580310881,0.2054794520547945,2018-04-17 13:00:00
0.6828325426111403,0.3055148302695388,0.16203703703703703,0.07701421800947868,0.06696230598669624,0.3881405790370026,0.27707110241356814,0.0,0.0,0.21330724070450097,2018-04-17 14:00:00
0.7109471094710947,0.2796887335062592,0.16203703703703703,0.07819905213270142,0.06829268292682927,0.3952624245239201,0.28392041748206126,0.05504587155963303,0.06735751295336788,0.19960861056751467,2018-04-17 15:00:00
0.718854331400457,0.2717942934476148,0.16203703703703703,0.07701421800947868,0.06696230598669624,0.37838674717448517,0.2795172863666014,0.06422018348623854,0.07253886010362695,0.22504892367906065,2018-04-17 16:00:00
0.6965383939553682,0.2915303935942258,0.17592592592592593,0.08412322274881517,0.07272727272727272,0.5098312432265056,0.30446836268754074,0.05504587155963303,0.06217616580310881,0.2465753424657534,2018-04-17 17:00:00
0.6494464944649447,0.34690425171986017,0.1898148148148148,0.09123222748815167,0.07760532150776053,0.6211487846415854,0.3222439660795825,0.07339449541284404,0.08290155440414508,0.24853228962818003,2018-04-17 18:00:00
0.5666842382709542,0.4658847411751438,0.12962962962962962,0.06161137440758294,0.04878048780487805,0.36816844712803837,0.20580560991519892,0.05504587155963303,0.06217616580310881,0.25048923679060664,2018-04-17 20:00:00
0.542786856439993,0.5067102740498478,0.16203703703703703,0.07227488151658769,0.05543237250554324,0.27388140579037,0.2346705805609915,0.06422018348623854,0.07772020725388601,0.25048923679060664,2018-04-17 21:00:00
