pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.2175925925925926,0.10071090047393366,0.07671840354767184,0.6603189348196316,0.3269732550554468,0.09174311926605505,0.09844559585492228,0.23874755381604695,2018-04-09 19:00:00
0.2175925925925926,0.0995260663507109,0.07494456762749446,0.6301285028642205,0.3152315720808871,0.08256880733944955,0.09326424870466321,0.2602739726027397,2018-04-09 20:00:00
0.19444444444444442,0.08767772511848342,0.06385809312638581,0.5070444341229293,0.27168949771689493,0.0,0.0,0.24853228962818003,2018-04-09 21:00:00
0.2037037037037037,0.09123222748815167,0.06696230598669624,0.5747019662486453,0.28326810176125244,0.08256880733944955,0.09326424870466321,0.2602739726027397,2018-04-09 22:00:00
0.20833333333333331,0.09478672985781991,0.07006651884700665,0.5908035299581978,0.2937051532941944,0.07339449541284404,0.08290155440414508,0.2563600782778865,2018-04-09 23:00:00
0.2175925925925926,0.09834123222748815,0.07272727272727272,0.6843164576559839,0.3049575994781474,0.08256880733944955,0.08808290155440415,0.2446183953033268,2018-04-10 00:00:00
0.2222222222222222,0.10071090047393366,0.07317073170731707,0.6737885121535842,0.30919765166340507,0.07339449541284404,0.07772020725388601,0.21135029354207435,2018-04-10 01:00:00
0.20833333333333331,0.09360189573459717,0.06873614190687362,0.6104660164112092,0.28913894324853223,0.0,0.0,0.22504892367906065,2018-04-10 02:00:00
0.20833333333333331,0.09478672985781991,0.070509977827051,0.4794859885431181,0.2959882583170254,0.06422018348623854,0.07253886010362695,0.22896281800391388,2018-04-10 03:00:00
0.2175925925925926,0.0971563981042654,0.06962305986696231,0.5846106208391392,0.29272667971298105,0.08256880733944955,0.09326424870466321,0.22309197651663404,2018-04-10 04:00:00
0.2222222222222222,0.09834123222748815,0.07317073170731707,0.5986994890849977,0.3051206784083496,0.06422018348623854,0.07253886010362695,0.2191780821917808,2018-04-10 05:00:00
0.24074074074074073,0.10781990521327015,0.07982261640798226,0.5903390617742685,0.3313763861709067,0.09174311926605505,0.10362694300518135,0.22113502935420742,2018-04-10 06:00:00
0.3194444444444444,0.1457345971563981,0.11574279379157427,0.47282861124013004,0.4758643183300717,0.0,0.0,0.2583170254403131,2018-04-10 07:00:00
0.32407407407407407,0.1504739336492891,0.11751662971175167,0.578572534448057,0.48988910632746246,0.11009174311926606,0.1295336787564767,0.2876712328767123,2018-04-10 08:00:00
0.16666666666666666,0.07819905213270142,0.06917960088691796,0.49790989317231765,0.28277886497064575,0.06422018348623854,0.07772020725388601,0.19373776908023482,2018-04-10 09:00:00
0.023148148148148147,0.009478672985781991,0.017738359201773836,0.2741910512463229,0.06539465101108936,0.0,0.0051813471502590676,0.060665362035225046,2018-04-10 10:00:00
0.009259259259259259,0.002369668246445498,0.008425720620842573,0.12834804149249107,0.03049575994781474,0.0,0.0,0.025440313111545987,2018-04-10 11:00:00
0.009259259259259259,0.002369668246445498,0.00753880266075388,0.126335346028797,0.028049575994781473,0.0,0.0,0.025440313111545987,2018-04-10 12:00:00
0.004629629629629629,0.002369668246445498,0.0066518847006651885,0.11627186871032667,0.02592954990215264,0.0,0.0,0.029354207436399216,2018-04-10 13:00:00
0.004629629629629629,0.001184834123222749,0.004434589800443459,0.08283015946740982,0.01761252446183953,0.0,0.0,0.03718199608610567,2018-04-10 14:00:00
0.0,0.0,0.0031042128603104213,0.051401145688187024,0.011089367253750815,0.0,0.0,0.005870841487279843,2018-04-10 15:00:00
0.0,0.0,0.0026607538802660754,0.06007121845486917,0.011252446183953033,0.0,0.0,0.0136986301369863,2018-04-10 16:00:00
0.004629629629629629,0.0,0.003991130820399113,0.07570831398049234,0.01598173515981735,0.0,0.0,0.0136986301369863,2018-04-10 17:00:00
0.004629629629629629,0.001184834123222749,0.004434589800443459,0.0899520049543273,0.017938682322243965,0.0,0.0,0.007827788649706457,2018-04-10 18:00:00
0.004629629629629629,0.002369668246445498,0.004434589800443459,0.10187335500851526,0.018590998043052837,0.0,0.0,0.021526418786692758,2018-04-10 19:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.1161170459823502,0.020221787345075015,0.0,0.0,0.019569471624266144,2018-04-10 20:00:00
0.009259259259259259,0.002369668246445498,0.004434589800443459,0.10682768230376219,0.018917155903457272,0.0,0.0,0.011741682974559686,2018-04-10 21:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08298498219538629,0.013209393346379647,0.0,0.0,0.007827788649706457,2018-04-10 22:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08375909583526862,0.014677103718199608,0.0,0.0,0.003913894324853229,2018-04-10 23:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08437838674717449,0.013372472276581865,0.0,0.0,0.015655577299412915,2018-04-11 00:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08546214584300975,0.0136986301369863,0.0,0.0,0.0136986301369863,2018-04-11 01:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.0904164731382567,0.01532941943900848,0.0,0.0,0.015655577299412915,2018-04-11 02:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08530732311503329,0.013861709067188518,0.0,0.0,0.011741682974559686,2018-04-11 03:00:00
0.009259259259259259,0.002369668246445498,0.003547671840354767,0.10094441864065645,0.016307893020221786,0.0,0.0,0.021526418786692758,2018-04-11 04:00:00
0.009259259259259259,0.0035545023696682467,0.003991130820399113,0.11317541415079733,0.018754076973255054,0.0,0.0,0.01761252446183953,2018-04-11 05:00:00
0.018518518518518517,0.007109004739336493,0.006208425720620843,0.16736336894256076,0.027071102413568165,0.0,0.0051813471502590676,0.019569471624266144,2018-04-11 06:00:00
0.013888888888888888,0.0059241706161137445,0.005764966740576497,0.1512618052330082,0.024951076320939333,0.0,0.0051813471502590676,0.029354207436399216,2018-04-11 07:00:00
0.023148148148148147,0.009478672985781991,0.009312638580931263,0.2299117510450534,0.03979125896934116,0.0,0.0,0.03131115459882583,2018-04-11 08:00:00
0.023148148148148147,0.01066350710900474,0.011086474501108647,0.2467874283944883,0.04680365296803653,0.009174311926605505,0.010362694300518135,0.04500978473581213,2018-04-11 09:00:00
0.009259259259259259,0.002369668246445498,0.004434589800443459,0.11038860504722094,0.01989562948467058,0.0,0.0,0.011741682974559686,2018-04-11 10:00:00
0.0,0.0,0.0026607538802660754,0.06518036847809258,0.011904761904761904,0.0,0.0,0.003913894324853229,2018-04-11 11:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.0753986685245394,0.013372472276581865,0.0,0.0,0.015655577299412915,2018-04-11 12:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08530732311503329,0.015655577299412915,0.0,0.0,0.019569471624266144,2018-04-11 13:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08283015946740982,0.015003261578604044,0.0,0.0,0.019569471624266144,2018-04-11 14:00:00
0.004629629629629629,0.001184834123222749,0.003991130820399113,0.09242916860195077,0.01744944553163731,0.0,0.0,0.009784735812133072,2018-04-11 15:00:00
0.004629629629629629,0.0,0.0026607538802660754,0.06688341848583372,0.012557077625570776,0.0,0.0,0.015655577299412915,2018-04-11 16:00:00
0.0,0.0,0.0026607538802660754,0.05883263663105743,0.010926288323548597,0.0,0.0,0.009784735812133072,2018-04-11 17:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.07648242762037467,0.013861709067188518,0.0,0.0,0.009784735812133072,2018-04-11 18:00:00
0.018518518518518517,0.007109004739336493,0.00753880266075388,0.17851060535686636,0.03261578604044357,0.0,0.0,0.019569471624266144,2018-04-11 19:00:00
0.027777777777777776,0.011848341232227489,0.010643015521064302,0.2675336739433349,0.04680365296803653,0.009174311926605505,0.010362694300518135,0.05870841487279843,2018-04-11 20:00:00
0.032407407407407406,0.014218009478672987,0.011529933481152995,0.29184084223564016,0.05039138943248532,0.009174311926605505,0.010362694300518135,0.0684931506849315,2018-04-11 21:00:00
0.023148148148148147,0.008293838862559242,0.008425720620842573,0.20932032822418328,0.036366601435094584,0.0,0.0051813471502590676,0.0410958904109589,2018-04-11 22:00:00
0.013888888888888888,0.0059241706161137445,0.006208425720620843,0.15420343706456105,0.02674494455316373,0.0,0.0,0.0273972602739726,2018-04-11 23:00:00
0.009259259259259259,0.0035545023696682467,0.004434589800443459,0.11890385508592662,0.019569471624266144,0.0,0.0,0.021526418786692758,2018-04-12 00:00:00
0.013888888888888888,0.0059241706161137445,0.005764966740576497,0.15234556432884347,0.02511415525114155,0.0,0.0051813471502590676,0.0273972602739726,2018-04-12 01:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.08159157764359808,0.012720156555772993,0.0,0.0,0.025440313111545987,2018-04-12 02:00:00
0.0,0.0,0.0017738359201773836,0.05387830933581049,0.00766470971950424,0.0,0.0,0.009784735812133072,2018-04-12 03:00:00
0.0,0.0,0.0022172949002217295,0.0589874593590339,0.009458577951728636,0.0,0.0,0.005870841487279843,2018-04-12 04:00:00
0.0,0.0,0.0013303769401330377,0.04536305929710481,0.0066862361382909324,0.0,0.0,0.0136986301369863,2018-04-12 05:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08809413221860969,0.015003261578604044,0.0,0.0,0.025440313111545987,2018-04-12 06:00:00
0.018518518518518517,0.007109004739336493,0.00753880266075388,0.17680755534912523,0.03212654924983692,0.0,0.0051813471502590676,0.050880626223091974,2018-04-12 07:00:00
0.023148148148148147,0.01066350710900474,0.010643015521064302,0.24198792382721784,0.04435746901500326,0.009174311926605505,0.010362694300518135,0.019569471624266144,2018-04-12 08:00:00
0.037037037037037035,0.015402843601895736,0.015964523281596452,0.3438612788357331,0.06555772994129158,0.0,0.0,0.07045009784735812,2018-04-12 09:00:00
0.046296296296296294,0.018957345971563982,0.019068736141906874,0.4184858337203901,0.08039791258969341,0.01834862385321101,0.015544041450777202,0.08023483365949119,2018-04-12 10:00:00
0.05555555555555555,0.024881516587677725,0.023503325942350335,0.5138566341538938,0.09931506849315068,0.01834862385321101,0.02072538860103627,0.08610567514677103,2018-04-12 11:00:00
0.06018518518518518,0.027251184834123227,0.025277161862527715,0.5491562161325283,0.10730593607305935,0.01834862385321101,0.02590673575129534,0.1095890410958904,2018-04-12 12:00:00
0.06018518518518518,0.027251184834123227,0.02616407982261641,0.554729834339681,0.10812133072407044,0.01834862385321101,0.02590673575129534,0.0958904109589041,2018-04-12 13:00:00
0.06018518518518518,0.028436018957345974,0.02616407982261641,0.5626257934664809,0.10909980430528375,0.0,0.0,0.09393346379647749,2018-04-12 14:00:00
0.06944444444444445,0.03199052132701422,0.02926829268292683,0.6203746710017031,0.12100456621004566,0.01834862385321101,0.02590673575129534,0.0958904109589041,2018-04-12 15:00:00
0.07407407407407407,0.034360189573459717,0.031042128603104215,0.6513392165969965,0.12850619699934768,0.027522935779816515,0.031088082901554404,0.08610567514677103,2018-04-12 16:00:00
0.06481481481481481,0.03080568720379147,0.028824833702882482,0.6076792073076328,0.11888454011741682,0.027522935779816515,0.02590673575129534,0.09197651663405088,2018-04-12 17:00:00
0.041666666666666664,0.016587677725118485,0.01862527716186253,0.3794705062703205,0.07501630789302022,0.009174311926605505,0.010362694300518135,0.05283757338551859,2018-04-12 18:00:00
0.027777777777777776,0.011848341232227489,0.013303769401330379,0.2734169376064406,0.0547945205479452,0.0,0.0,0.046966731898238745,2018-04-12 19:00:00
0.018518518518518517,0.008293838862559242,0.010199556541019957,0.21566806007121844,0.04207436399217221,0.009174311926605505,0.0051813471502590676,0.03522504892367906,2018-04-12 20:00:00
0.018518518518518517,0.007109004739336493,0.008425720620842573,0.1811425917324663,0.034735812133072405,0.0,0.0051813471502590676,0.023483365949119372,2018-04-12 21:00:00
0.013888888888888888,0.004739336492890996,0.006208425720620843,0.14862981885740825,0.02674494455316373,0.0,0.0051813471502590676,0.029354207436399216,2018-04-12 22:00:00
0.009259259259259259,0.002369668246445498,0.003991130820399113,0.107756618671621,0.01842791911285062,0.0,0.0,0.0273972602739726,2018-04-12 23:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.1288125096764205,0.02201565557729941,0.0,0.0,0.03131115459882583,2018-04-13 00:00:00
0.023148148148148147,0.009478672985781991,0.008869179600886918,0.2130360736956185,0.03767123287671233,0.009174311926605505,0.0051813471502590676,0.033268101761252444,2018-04-13 01:00:00
0.018518518518518517,0.008293838862559242,0.007982261640798228,0.19600557361820714,0.03424657534246575,0.0,0.0051813471502590676,0.021526418786692758,2018-04-13 02:00:00
0.023148148148148147,0.01066350710900474,0.009756097560975611,0.2308406874129122,0.040932811480756684,0.009174311926605505,0.0051813471502590676,0.029354207436399216,2018-04-13 03:00:00
0.023148148148148147,0.009478672985781991,0.008425720620842573,0.21504876915931256,0.036203522504892366,0.009174311926605505,0.0051813471502590676,0.023483365949119372,2018-04-13 04:00:00
0.018518518518518517,0.008293838862559242,0.00753880266075388,0.19554110543427775,0.03343118069145466,0.0,0.0,0.046966731898238745,2018-04-13 05:00:00
0.023148148148148147,0.009478672985781991,0.008425720620842573,0.21891933735872424,0.03604044357469015,0.009174311926605505,0.0051813471502590676,0.043052837573385516,2018-04-13 06:00:00
0.018518518518518517,0.008293838862559242,0.00753880266075388,0.19600557361820714,0.03277886497064579,0.0,0.0051813471502590676,0.050880626223091974,2018-04-13 07:00:00
0.023148148148148147,0.009478672985781991,0.008869179600886918,0.2186096919027713,0.037834311806914545,0.0,0.0051813471502590676,0.04500978473581213,2018-04-13 08:00:00
0.032407407407407406,0.013033175355450238,0.011086474501108647,0.28440935129276973,0.04908675799086758,0.009174311926605505,0.010362694300518135,0.05870841487279843,2018-04-13 09:00:00
0.06018518518518518,0.026066350710900476,0.021729490022172948,0.5118439386901997,0.09116112198303979,0.0,0.0,0.06262230919765166,2018-04-13 10:00:00
0.10648148148148148,0.0485781990521327,0.037694013303769404,0.7524384579656294,0.1590019569471624,0.027522935779816515,0.036269430051813475,0.10371819960861056,2018-04-13 11:00:00
0.1111111111111111,0.04976303317535545,0.03725055432372506,0.7498064715900294,0.1598173515981735,0.045871559633027525,0.046632124352331605,0.09197651663405088,2018-04-13 12:00:00
0.125,0.05687203791469195,0.04212860310421286,0.5620065025545751,0.17824527071102414,0.045871559633027525,0.046632124352331605,0.09980430528375733,2018-04-13 13:00:00
0.14351851851851852,0.06516587677725119,0.049223946784922396,0.13980492336274963,0.20792563600782776,0.05504587155963303,0.06217616580310881,0.09980430528375733,2018-04-13 14:00:00
0.16666666666666666,0.07582938388625593,0.05720620842572062,0.337203901532745,0.2429876060013046,0.0,0.0,0.10371819960861056,2018-04-13 15:00:00
0.16666666666666666,0.07464454976303318,0.05543237250554324,0.29215048769159313,0.23597521200260924,0.05504587155963303,0.06217616580310881,0.11350293542074363,2018-04-13 16:00:00
0.16203703703703703,0.07345971563981044,0.056762749445676275,0.2817773649171698,0.23597521200260924,0.05504587155963303,0.06217616580310881,0.1095890410958904,2018-04-13 17:00:00
0.17592592592592593,0.07938388625592417,0.06075388026607539,0.4531661247871187,0.2540769732550554,0.06422018348623854,0.06735751295336788,0.10567514677103718,2018-04-13 18:00:00
0.16666666666666666,0.07701421800947868,0.0598669623059867,0.3873664653971203,0.2483692106979778,0.05504587155963303,0.06217616580310881,0.12133072407045009,2018-04-13 19:00:00
0.14814814814814814,0.06753554502369669,0.05144124168514413,0.36120142436909736,0.21591650358773645,0.0,0.0,0.10176125244618395,2018-04-13 20:00:00
0.1388888888888889,0.0627962085308057,0.049223946784922396,0.2777519739897817,0.20694716242661448,0.045871559633027525,0.046632124352331605,0.09393346379647749,2018-04-13 21:00:00
0.13425925925925924,0.05924170616113744,0.04523281596452328,0.3629044743768385,0.1898238747553816,0.045871559633027525,0.05181347150259068,0.10176125244618395,2018-04-13 22:00:00
0.09259259259259259,0.04146919431279621,0.031042128603104215,0.7465551943025236,0.13225701239399867,0.027522935779816515,0.031088082901554404,0.08610567514677103,2018-04-13 23:00:00
0.10648148148148148,0.047393364928909956,0.03725055432372506,0.6960829849821955,0.15492498369210694,0.027522935779816515,0.036269430051813475,0.09197651663405088,2018-04-14 00:00:00
0.12037037037037036,0.05450236966824645,0.04390243902439024,0.5335191206069051,0.18232224396607954,0.0,0.0,0.09784735812133072,2018-04-14 01:00:00
0.125,0.05687203791469195,0.04567627494456763,0.36383341074469727,0.18835616438356162,0.045871559633027525,0.046632124352331605,0.09784735812133072,2018-04-14 02:00:00
0.12037037037037036,0.0533175355450237,0.043458980044345896,0.6459204211178201,0.178897586431833,0.03669724770642202,0.04145077720207254,0.08610567514677103,2018-04-14 03:00:00
0.09259259259259259,0.04146919431279621,0.041685144124168516,0.6078340300356092,0.16503587736464448,0.009174311926605505,0.015544041450777202,0.09980430528375733,2018-04-14 04:00:00
0.05092592592592592,0.02251184834123223,0.032815964523281595,0.534138411518811,0.12296151337247226,0.009174311926605505,0.010362694300518135,0.1506849315068493,2018-04-14 05:00:00
0.009259259259259259,0.004739336492890996,0.01197339246119734,0.17634308716519584,0.04354207436399217,0.0,0.0,0.043052837573385516,2018-04-14 06:00:00
0.004629629629629629,0.002369668246445498,0.004878048780487805,0.10156370955256232,0.019406392694063926,0.0,0.0,0.01761252446183953,2018-04-14 07:00:00
0.004629629629629629,0.001184834123222749,0.003991130820399113,0.07741136398823348,0.01532941943900848,0.0,0.0,0.003913894324853229,2018-04-14 08:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.07725654126025701,0.014024787997390736,0.0,0.0,0.003913894324853229,2018-04-14 09:00:00
0.013888888888888888,0.004739336492890996,0.005764966740576497,0.13841151881096142,0.024135681669928244,0.0,0.0051813471502590676,0.021526418786692758,2018-04-14 10:00:00
0.013888888888888888,0.0059241706161137445,0.007095343680709534,0.1656603189348196,0.030006523157208087,0.0,0.0,0.019569471624266144,2018-04-14 11:00:00
0.013888888888888888,0.004739336492890996,0.0066518847006651885,0.15296485524074932,0.028538812785388126,0.0,0.0051813471502590676,0.019569471624266144,2018-04-14 12:00:00
0.013888888888888888,0.004739336492890996,0.007982261640798228,0.15157145068896113,0.03131115459882583,0.0,0.0051813471502590676,0.007827788649706457,2018-04-14 13:00:00
0.009259259259259259,0.004739336492890996,0.008425720620842573,0.14971357795324353,0.03277886497064579,0.0,0.0051813471502590676,0.019569471624266144,2018-04-14 14:00:00
0.009259259259259259,0.0035545023696682467,0.009312638580931263,0.14862981885740825,0.034735812133072405,0.0,0.0,0.015655577299412915,2018-04-14 15:00:00
0.009259259259259259,0.004739336492890996,0.01286031042128603,0.17820095990091345,0.04500978473581213,0.0,0.0,0.019569471624266144,2018-04-14 16:00:00
0.013888888888888888,0.007109004739336493,0.015077605321507762,0.21520359188728905,0.055283757338551856,0.0,0.0,0.033268101761252444,2018-04-14 17:00:00
0.018518518518518517,0.009478672985781991,0.019955654101995568,0.271559064870723,0.07045009784735812,0.0,0.0051813471502590676,0.060665362035225046,2018-04-14 18:00:00
0.023148148148148147,0.011848341232227489,0.021729490022172948,0.3133612014243691,0.07876712328767123,0.0,0.0051813471502590676,0.07045009784735812,2018-04-14 19:00:00
0.027777777777777776,0.013033175355450238,0.024390243902439025,0.35516333797801514,0.0885518590998043,0.0,0.0051813471502590676,0.07632093933463796,2018-04-14 20:00:00
0.023148148148148147,0.011848341232227489,0.019068736141906874,0.30004644681839293,0.07240704500978473,0.0,0.0,0.05675146771037182,2018-04-14 21:00:00
0.018518518518518517,0.008293838862559242,0.013747228381374724,0.22944728286112398,0.05218525766470972,0.0,0.0051813471502590676,0.060665362035225046,2018-04-14 22:00:00
0.013888888888888888,0.0059241706161137445,0.009756097560975611,0.17448521442947823,0.0365296803652968,0.0,0.0,0.04892367906066536,2018-04-14 23:00:00
0.013888888888888888,0.0059241706161137445,0.008869179600886918,0.1704598235020901,0.03489889106327462,0.0,0.0,0.05283757338551859,2018-04-15 00:00:00
0.013888888888888888,0.0059241706161137445,0.008425720620842573,0.16968570986220777,0.03261578604044357,0.0,0.0051813471502590676,0.05283757338551859,2018-04-15 01:00:00
0.018518518518518517,0.007109004739336493,0.008869179600886918,0.18950301904319553,0.03669275929549902,0.0,0.0,0.05675146771037182,2018-04-15 02:00:00
0.009259259259259259,0.0035545023696682467,0.005764966740576497,0.12323889146926768,0.022504892367906065,0.0,0.0,0.03913894324853229,2018-04-15 03:00:00
0.009259259259259259,0.0035545023696682467,0.005764966740576497,0.12974144604427928,0.024624918460534898,0.0,0.0,0.033268101761252444,2018-04-15 04:00:00
0.009259259259259259,0.004739336492890996,0.005321507760532151,0.13516024152345563,0.023483365949119372,0.0,0.0,0.019569471624266144,2018-04-15 05:00:00
0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.12447747329307941,0.021200260926288322,0.0,0.0,0.03913894324853229,2018-04-15 06:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.17634308716519584,0.030332681017612523,0.0,0.0,0.0958904109589041,2018-04-15 07:00:00
0.013888888888888888,0.004739336492890996,0.006208425720620843,0.14770088248954946,0.026418786692759294,0.0,0.0,0.0547945205479452,2018-04-15 08:00:00
0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.13082520514011456,0.02364644487932159,0.0,0.0,0.03522504892367906,2018-04-15 09:00:00
0.009259259259259259,0.002369668246445498,0.004434589800443459,0.10326675956030346,0.018754076973255054,0.0,0.0,0.0273972602739726,2018-04-15 10:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08499767765908035,0.015166340508806261,0.0,0.0,0.025440313111545987,2018-04-15 11:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.0876296640346803,0.01532941943900848,0.0,0.0,0.011741682974559686,2018-04-15 12:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.11735562780616195,0.021200260926288322,0.0,0.0,0.0273972602739726,2018-04-15 13:00:00
0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.12509676420498528,0.023483365949119372,0.0,0.0,0.07827788649706457,2018-04-15 14:00:00
0.013888888888888888,0.0059241706161137445,0.007095343680709534,0.15699024616813748,0.02968036529680365,0.0,0.0051813471502590676,0.060665362035225046,2018-04-15 15:00:00
0.009259259259259259,0.004739336492890996,0.006208425720620843,0.1339216596996439,0.024951076320939333,0.0,0.0,0.0136986301369863,2018-04-15 16:00:00
0.013888888888888888,0.004739336492890996,0.0066518847006651885,0.14506889611394952,0.027886497064579255,0.0,0.0,0.046966731898238745,2018-04-15 17:00:00
0.013888888888888888,0.004739336492890996,0.007095343680709534,0.1531196779687258,0.028864970645792562,0.0,0.0,0.023483365949119372,2018-04-15 18:00:00
0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.16457655983898434,0.029191128506196998,0.0,0.0051813471502590676,0.025440313111545987,2018-04-15 19:00:00
0.023148148148148147,0.009478672985781991,0.009756097560975611,0.23068586468493574,0.04142204827136334,0.009174311926605505,0.010362694300518135,0.03718199608610567,2018-04-15 20:00:00
0.018518518518518517,0.007109004739336493,0.00753880266075388,0.18315528719616037,0.0319634703196347,0.0,0.0051813471502590676,0.043052837573385516,2018-04-15 21:00:00
0.018518518518518517,0.008293838862559242,0.00753880266075388,0.19554110543427775,0.033105022831050226,0.0,0.0,0.03913894324853229,2018-04-15 22:00:00
0.018518518518518517,0.008293838862559242,0.00753880266075388,0.19259947360272486,0.03294194390084801,0.009174311926605505,0.0051813471502590676,0.043052837573385516,2018-04-15 23:00:00
0.018518518518518517,0.0059241706161137445,0.006208425720620843,0.166124787118749,0.028049575994781473,0.0,0.0051813471502590676,0.03718199608610567,2018-04-16 00:00:00
0.018518518518518517,0.007109004739336493,0.0066518847006651885,0.16875677349434895,0.02821265492498369,0.0,0.0051813471502590676,0.05283757338551859,2018-04-16 01:00:00
0.018518518518518517,0.0059241706161137445,0.0066518847006651885,0.16767301439851368,0.028049575994781473,0.0,0.0051813471502590676,0.046966731898238745,2018-04-16 02:00:00
0.023148148148148147,0.008293838862559242,0.00753880266075388,0.19228982814677192,0.031637312459230266,0.0,0.0,0.029354207436399216,2018-04-16 03:00:00
0.018518518518518517,0.007109004739336493,0.006208425720620843,0.16999535531816068,0.027723418134377037,0.0,0.0051813471502590676,0.0273972602739726,2018-04-16 04:00:00
0.018518518518518517,0.0059241706161137445,0.005764966740576497,0.16039634618361973,0.025440313111545987,0.0,0.0051813471502590676,0.04892367906066536,2018-04-16 05:00:00
0.023148148148148147,0.009478672985781991,0.00753880266075388,0.20684316457655982,0.033105022831050226,0.009174311926605505,0.0051813471502590676,0.050880626223091974,2018-04-16 06:00:00
0.023148148148148147,0.009478672985781991,0.007982261640798228,0.21272642823966556,0.03424657534246575,0.009174311926605505,0.0051813471502590676,0.06262230919765166,2018-04-16 07:00:00
0.027777777777777776,0.011848341232227489,0.010643015521064302,0.2639727511998761,0.045662100456621,0.0,0.0,0.07240704500978473,2018-04-16 08:00:00
0.046296296296296294,0.018957345971563982,0.0164079822616408,0.3971202972596377,0.07175472928897586,0.009174311926605505,0.015544041450777202,0.07632093933463796,2018-04-16 09:00:00
0.06018518518518518,0.027251184834123227,0.022172949002217297,0.5263972751199877,0.09637964774951076,0.01834862385321101,0.02590673575129534,0.08610567514677103,2018-04-16 10:00:00
0.08333333333333333,0.03909952606635071,0.03059866962305987,0.7196160396346184,0.13290932811480755,0.03669724770642202,0.036269430051813475,0.11154598825831702,2018-04-16 11:00:00
0.1111111111111111,0.05213270142180095,0.041685144124168516,0.6878773803994427,0.17677756033920417,0.045871559633027525,0.05181347150259068,0.12915851272015655,2018-04-16 12:00:00
0.13425925925925924,0.0627962085308057,0.04966740576496674,0.20962997368013622,0.20988258317025438,0.0,0.0,0.136986301369863,2018-04-16 13:00:00
0.15277777777777776,0.07345971563981044,0.05942350332594235,0.30608453320947515,0.25277234181343766,0.05504587155963303,0.05699481865284974,0.15264187866927592,2018-04-16 14:00:00
0.16203703703703703,0.07938388625592417,0.06518847006651884,0.3980492336274965,0.27641878669275927,0.06422018348623854,0.07253886010362695,0.1643835616438356,2018-04-16 15:00:00
0.17592592592592593,0.08649289099526067,0.07494456762749446,0.5400216751819167,0.31376386170906717,0.06422018348623854,0.07772020725388601,0.1917808219178082,2018-04-16 16:00:00
0.19907407407407407,0.09478672985781991,0.07937915742793791,0.6768849667131135,0.3334964122635355,0.07339449541284404,0.07772020725388601,0.21330724070450097,2018-04-16 17:00:00
0.2037037037037037,0.0971563981042654,0.08115299334811531,0.7165195850750891,0.3374103065883887,0.0,0.0,0.19569471624266144,2018-04-16 18:00:00
0.1898148148148148,0.08767772511848342,0.07317073170731707,0.5534912525158694,0.3034898891063274,0.07339449541284404,0.08290155440414508,0.2309197651663405,2018-04-16 19:00:00
0.16203703703703703,0.07701421800947868,0.06607538802660753,0.3765288744387676,0.27103718199608606,0.06422018348623854,0.06735751295336788,0.1917808219178082,2018-04-16 20:00:00
0.14814814814814814,0.06872037914691943,0.05942350332594235,0.25685090571295865,0.24429223744292233,0.045871559633027525,0.05699481865284974,0.1917808219178082,2018-04-16 21:00:00
0.14351851851851852,0.06635071090047394,0.05898004434589801,0.22170614646230064,0.2382583170254403,0.05504587155963303,0.05699481865284974,0.19569471624266144,2018-04-16 22:00:00
0.15277777777777776,0.07109004739336494,0.06430155210643015,0.2837900603808639,0.25962165688193084,0.0,0.0,0.18199608610567514,2018-04-16 23:00:00
0.14814814814814814,0.06753554502369669,0.05898004434589801,0.22433813283790058,0.24135681669928244,0.05504587155963303,0.05699481865284974,0.1898238747553816,2018-04-17 00:00:00
0.11574074074074073,0.0533175355450237,0.042572062084257206,0.6477782938535377,0.17677756033920417,0.03669724770642202,0.04145077720207254,0.162426614481409,2018-04-17 01:00:00
