time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-03-23 01:00:00,8.32,41.96,0.0,78.0,46.0,146.0,0.0,5390.0,1709.0,0.0,0.0,0.0,0.0,0.0,92.0
2018-03-23 02:00:00,7.9,47.12,0.0,83.0,49.0,160.0,0.0,4462.0,1849.0,0.0,0.0,0.0,0.0,0.0,98.0
2018-03-23 03:00:00,7.28,48.86,0.0,92.0,54.0,170.0,0.0,4246.0,1979.0,0.0,0.0,0.0,0.0,0.0,90.0
2018-03-23 04:00:00,6.76,51.4,0.0,71.0,41.0,129.0,0.0,2575.0,1486.0,0.0,0.0,0.0,83.0,43.0,97.0
2018-03-23 05:00:00,6.75,51.3,0.0,57.0,33.0,104.0,0.0,3507.0,1190.0,0.0,0.0,0.0,0.0,0.0,103.0
2018-03-23 06:00:00,6.58,50.05,0.0,54.0,33.0,100.0,0.0,2348.0,1139.0,0.0,0.0,0.0,17.0,8.0,104.0
2018-03-23 07:00:00,5.94,52.11,0.0,89.0,51.0,177.0,0.0,5260.0,2006.0,0.0,0.0,0.0,0.0,0.0,100.0
2018-03-23 08:00:00,8.56,55.41,0.0,81.0,47.0,157.0,0.0,4191.0,1800.0,0.0,0.0,0.0,11.0,6.0,99.0
2018-03-23 09:00:00,11.79,47.69,0.0,97.0,55.0,192.0,0.0,3611.0,2206.0,0.0,0.0,0.0,21.0,11.0,114.0
2018-03-23 13:00:00,13.5,69.88,0.0,141.0,77.0,309.0,0.0,3446.0,3492.0,0.0,0.0,0.0,32.0,17.0,114.0
2018-03-23 14:00:00,16.07,70.2,0.0,162.0,90.0,358.0,0.0,2168.0,4033.0,0.0,0.0,0.0,0.0,0.0,83.0
2018-03-23 18:00:00,18.92,31.32,0.0,62.0,34.0,137.0,0.0,2317.0,1558.0,0.0,0.0,0.0,16.0,8.0,67.0
2018-03-23 19:00:00,15.55,35.01,0.0,44.0,24.0,93.0,0.0,3483.0,1074.0,0.0,0.0,0.0,8.0,4.0,66.0
2018-03-23 20:00:00,13.41,38.99,0.0,73.0,41.0,148.0,0.0,3679.0,1695.0,0.0,0.0,0.0,6.0,3.0,87.0
2018-03-23 21:00:00,12.46,40.9,0.0,78.0,44.0,161.0,0.0,3996.0,1832.0,0.0,0.0,0.0,16.0,8.0,88.0
2018-03-23 22:00:00,10.47,44.62,0.0,89.0,51.0,178.0,0.0,3563.0,2027.0,0.0,0.0,0.0,19.0,10.0,106.0
2018-03-23 23:00:00,10.82,40.16,0.0,30.0,18.0,63.0,0.0,2562.0,723.0,0.0,0.0,0.0,1.0,0.0,38.0
2018-03-24 00:00:00,11.46,31.89,0.0,4.0,2.0,12.0,0.0,866.0,141.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-03-24 01:00:00,11.2,30.39,0.0,1.0,1.0,5.0,0.0,487.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-03-24 02:00:00,10.81,30.62,0.0,0.0,1.0,4.0,0.0,299.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-03-24 03:00:00,8.85,35.97,0.0,7.0,5.0,21.0,0.0,1264.0,224.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-03-24 04:00:00,6.88,38.87,0.0,10.0,7.0,19.0,0.0,1611.0,248.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-03-24 05:00:00,6.23,42.84,0.0,23.0,14.0,37.0,0.0,3041.0,427.0,0.0,0.0,0.0,4.0,2.0,59.0
2018-03-24 06:00:00,6.45,41.18,0.0,5.0,3.0,9.0,0.0,776.0,98.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-03-24 07:00:00,6.52,40.73,0.0,6.0,4.0,27.0,0.0,1361.0,273.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-03-24 09:00:00,19.65,27.05,0.0,19.0,12.0,51.0,0.0,3073.0,554.0,0.0,0.0,0.0,0.0,0.0,38.0
2018-03-24 10:00:00,20.3,24.15,0.0,34.0,19.0,81.0,0.0,4909.0,902.0,0.0,0.0,0.0,0.0,0.0,48.0
2018-03-24 11:00:00,23.45,19.25,0.0,8.0,6.0,23.0,0.0,1537.0,278.0,0.0,0.0,0.0,6.0,4.0,9.0
2018-03-24 12:00:00,25.51,15.16,0.0,1.0,1.0,9.0,0.0,615.0,112.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-03-24 13:00:00,26.47,14.59,0.0,1.0,1.0,9.0,0.0,556.0,104.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-03-24 14:00:00,27.29,13.9,0.0,1.0,1.0,6.0,0.0,509.0,89.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-03-24 15:00:00,28.3,12.97,0.0,1.0,1.0,8.0,0.0,534.0,97.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-03-24 16:00:00,28.88,13.47,0.0,14.0,7.0,37.0,0.0,2159.0,420.0,0.0,0.0,0.0,0.0,0.0,23.0
2018-03-24 17:00:00,29.08,14.55,0.0,34.0,18.0,84.0,0.0,4896.0,952.0,0.0,0.0,0.0,32.0,16.0,44.0
2018-03-24 18:00:00,23.24,17.39,0.0,26.0,15.0,66.0,0.0,4003.0,736.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-03-24 19:00:00,19.44,21.54,0.0,18.0,11.0,46.0,0.0,2951.0,537.0,0.0,0.0,0.0,0.0,0.0,24.0
2018-03-24 20:00:00,15.28,25.88,0.0,19.0,12.0,48.0,0.0,3068.0,549.0,0.0,0.0,0.0,2.0,1.0,33.0
2018-03-24 21:00:00,13.78,27.82,0.0,27.0,16.0,60.0,0.0,4001.0,686.0,0.0,0.0,0.0,2.0,1.0,44.0
2018-03-24 22:00:00,13.63,27.95,0.0,22.0,14.0,52.0,0.0,3346.0,587.0,0.0,0.0,0.0,11.0,6.0,42.0
2018-03-24 23:00:00,13.12,27.64,0.0,24.0,15.0,52.0,0.0,3753.0,631.0,0.0,0.0,0.0,11.0,6.0,37.0
2018-03-25 01:00:00,11.13,32.3,0.0,21.0,13.0,47.0,0.0,3190.0,543.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-03-25 02:00:00,10.55,32.97,0.0,16.0,10.0,40.0,0.0,2542.0,440.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-03-25 03:00:00,10.26,33.39,0.0,16.0,11.0,39.0,0.0,2690.0,442.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-03-25 04:00:00,8.11,37.66,0.0,16.0,10.0,38.0,0.0,2639.0,438.0,0.0,0.0,0.0,1.0,1.0,32.0
2018-03-25 05:00:00,6.95,41.88,0.0,13.0,9.0,31.0,0.0,2114.0,358.0,0.0,0.0,0.0,4.0,2.0,36.0
2018-03-25 07:00:00,6.93,44.11,0.0,6.0,3.0,8.0,0.0,814.0,113.0,0.0,0.0,0.0,0.0,0.0,37.0
2018-03-25 08:00:00,12.69,35.82,0.0,16.0,10.0,36.0,0.0,2624.0,439.0,0.0,0.0,0.0,8.0,5.0,35.0
2018-03-25 09:00:00,21.2,25.72,0.0,17.0,11.0,36.0,0.0,2765.0,441.0,0.0,0.0,0.0,0.0,0.0,56.0
2018-03-25 10:00:00,23.99,21.1,0.0,45.0,26.0,96.0,0.0,6205.0,1099.0,0.0,0.0,0.0,55.0,30.0,65.0
2018-03-25 11:00:00,25.14,19.89,0.0,39.0,22.0,82.0,0.0,5440.0,963.0,0.0,0.0,0.0,0.0,0.0,63.0
2018-03-25 12:00:00,27.53,16.29,0.0,36.0,20.0,82.0,0.0,5187.0,959.0,0.0,0.0,0.0,0.0,0.0,56.0
2018-03-25 13:00:00,27.78,15.16,0.0,33.0,18.0,72.0,0.0,4664.0,835.0,0.0,0.0,0.0,12.0,6.0,42.0
2018-03-25 14:00:00,29.35,12.57,0.0,24.0,14.0,55.0,0.0,3654.0,661.0,0.0,0.0,0.0,2.0,1.0,37.0
2018-03-25 15:00:00,29.91,12.3,0.0,28.0,15.0,67.0,0.0,4170.0,776.0,0.0,0.0,0.0,13.0,7.0,35.0
2018-03-25 16:00:00,30.66,11.69,0.0,29.0,16.0,69.0,0.0,4223.0,782.0,0.0,0.0,0.0,5.0,2.0,41.0
2018-03-25 17:00:00,30.61,10.39,0.0,18.0,11.0,48.0,0.0,3035.0,563.0,0.0,0.0,0.0,0.0,0.0,35.0
2018-03-25 18:00:00,26.0,12.38,0.0,23.0,14.0,53.0,0.0,3558.0,639.0,0.0,0.0,0.0,9.0,5.0,30.0
2018-03-25 19:00:00,19.25,16.8,0.0,59.0,33.0,128.0,0.0,1710.0,1500.0,0.0,0.0,0.0,0.0,0.0,55.0
2018-03-25 20:00:00,19.14,19.85,0.0,39.0,22.0,90.0,0.0,5560.0,1023.0,0.0,0.0,0.0,0.0,0.0,71.0
2018-03-25 21:00:00,15.58,25.5,0.0,47.0,27.0,96.0,0.0,2102.0,1116.0,0.0,0.0,0.0,0.0,0.0,79.0
2018-03-25 22:00:00,15.7,24.18,0.0,47.0,26.0,95.0,0.0,3140.0,1111.0,0.0,0.0,0.0,0.0,0.0,57.0
2018-03-25 23:00:00,15.01,25.07,0.0,38.0,21.0,77.0,0.0,5206.0,886.0,0.0,0.0,0.0,7.0,4.0,56.0
2018-03-26 00:00:00,14.19,25.74,0.0,36.0,20.0,74.0,0.0,4984.0,863.0,0.0,0.0,0.0,1.0,0.0,53.0
2018-03-26 01:00:00,11.88,30.74,0.0,44.0,26.0,91.0,0.0,6046.0,1052.0,0.0,0.0,0.0,0.0,0.0,57.0
2018-03-26 02:00:00,13.49,27.63,0.0,13.0,7.0,26.0,0.0,1679.0,283.0,0.0,0.0,0.0,0.0,0.0,48.0
2018-03-26 03:00:00,11.68,30.07,0.0,37.0,22.0,66.0,0.0,4834.0,790.0,0.0,0.0,0.0,0.0,0.0,50.0
2018-03-26 04:00:00,11.88,30.09,0.0,32.0,19.0,67.0,0.0,4581.0,768.0,0.0,0.0,0.0,0.0,0.0,51.0
2018-03-26 05:00:00,11.37,30.41,0.0,31.0,18.0,62.0,0.0,4264.0,693.0,0.0,0.0,0.0,0.0,0.0,47.0
2018-03-26 06:00:00,8.8,37.05,0.0,42.0,25.0,86.0,0.0,5760.0,978.0,0.0,0.0,0.0,15.0,8.0,49.0
2018-03-26 07:00:00,8.83,41.52,0.0,33.0,21.0,56.0,0.0,4466.0,671.0,0.0,0.0,0.0,19.0,11.0,51.0
2018-03-26 08:00:00,13.05,39.36,0.0,32.0,19.0,66.0,0.0,4554.0,772.0,0.0,0.0,0.0,0.0,0.0,61.0
2018-03-26 13:00:00,25.87,27.36,0.0,125.0,65.0,285.0,0.0,3639.0,3213.0,0.0,0.0,0.0,0.0,0.0,121.0
2018-03-26 14:00:00,26.6,27.04,0.0,93.0,49.0,208.0,0.0,2748.0,2384.0,0.0,0.0,0.0,0.0,0.0,127.0
2018-03-26 15:00:00,26.68,26.05,0.0,121.0,65.0,281.0,0.0,3520.0,3131.0,0.0,0.0,0.0,0.0,0.0,126.0
2018-03-26 16:00:00,26.63,25.11,0.0,126.0,66.0,298.0,0.0,4230.0,3337.0,0.0,0.0,0.0,0.0,0.0,123.0
2018-03-26 17:00:00,26.75,26.04,0.0,112.0,59.0,262.0,0.0,4453.0,2967.0,0.0,0.0,0.0,0.0,0.0,143.0
2018-03-26 18:00:00,23.13,29.66,0.0,94.0,50.0,216.0,0.0,3139.0,2440.0,0.0,0.0,0.0,0.0,0.0,143.0
2018-03-26 19:00:00,19.38,33.54,0.0,65.0,36.0,142.0,0.0,3402.0,1598.0,0.0,0.0,0.0,2.0,1.0,105.0
2018-03-26 20:00:00,16.94,35.2,0.0,83.0,47.0,175.0,0.0,4733.0,1985.0,0.0,0.0,0.0,0.0,0.0,135.0
2018-03-26 21:00:00,17.49,38.16,0.0,85.0,47.0,174.0,0.0,2523.0,1999.0,0.0,0.0,0.0,79.0,40.0,144.0
2018-03-26 22:00:00,17.27,38.2,0.0,113.0,61.0,251.0,0.0,2251.0,2844.0,0.0,0.0,0.0,0.0,0.0,144.0
2018-03-26 23:00:00,15.26,42.0,0.0,53.0,29.0,111.0,0.0,490.0,1264.0,0.0,0.0,0.0,0.0,0.0,139.0
2018-03-27 00:00:00,14.59,42.85,0.0,81.0,46.0,167.0,0.0,4417.0,1913.0,0.0,0.0,0.0,0.0,0.0,145.0
2018-03-27 01:00:00,13.93,45.48,0.0,100.0,55.0,208.0,0.0,3205.0,2303.0,0.0,0.0,0.0,0.0,0.0,141.0
2018-03-27 03:00:00,12.59,50.79,0.0,94.0,55.0,192.0,0.0,3782.0,2198.0,0.0,0.0,0.0,0.0,0.0,144.0
2018-03-27 04:00:00,11.1,53.88,0.0,108.0,65.0,220.0,0.0,1265.0,2342.0,0.0,0.0,0.0,0.0,0.0,142.0
2018-03-27 07:00:00,11.24,58.97,0.0,86.0,46.0,172.0,0.0,4734.0,1917.0,0.0,0.0,0.0,0.0,0.0,157.0
2018-03-27 08:00:00,13.69,55.17,0.0,85.0,48.0,165.0,0.0,2505.0,1923.0,0.0,0.0,0.0,0.0,0.0,153.0
2018-03-27 09:00:00,19.22,47.77,0.0,98.0,53.0,202.0,0.0,3594.0,2328.0,0.0,0.0,0.0,0.0,0.0,158.0
2018-03-27 10:00:00,22.65,36.16,0.0,146.0,78.0,319.0,0.0,3354.0,3678.0,0.0,0.0,0.0,32.0,15.0,176.0
2018-03-27 11:00:00,23.74,37.23,0.0,161.0,87.0,357.0,0.0,3757.0,4089.0,0.0,0.0,0.0,0.0,0.0,183.0
2018-03-27 12:00:00,26.36,36.91,0.0,103.0,53.0,237.0,0.0,3882.0,2650.0,0.0,0.0,0.0,0.0,0.0,186.0
2018-03-27 13:00:00,26.69,35.53,0.0,152.0,80.0,364.0,0.0,3139.0,4079.0,0.0,0.0,0.0,31.0,15.0,180.0
2018-03-27 14:00:00,26.25,34.53,0.0,166.0,87.0,398.0,0.0,3153.0,4469.0,0.0,0.0,0.0,0.0,0.0,201.0
2018-03-27 15:00:00,26.31,35.48,0.0,147.0,78.0,348.0,0.0,4284.0,3896.0,0.0,0.0,0.0,106.0,54.0,206.0
2018-03-27 16:00:00,26.19,34.93,0.0,153.0,82.0,366.0,0.0,4729.0,4081.0,0.0,0.0,0.0,0.0,0.0,215.0
2018-03-27 17:00:00,26.08,36.16,0.0,141.0,75.0,331.0,0.0,3635.0,3707.0,0.0,0.0,0.0,0.0,0.0,213.0
2018-03-27 18:00:00,22.86,41.18,0.0,126.0,68.0,296.0,0.0,3416.0,3307.0,0.0,0.0,0.0,8.0,4.0,216.0
2018-03-27 19:00:00,19.51,45.01,0.0,118.0,65.0,285.0,0.0,3353.0,3142.0,0.0,0.0,0.0,0.0,0.0,232.0
2018-03-27 20:00:00,19.19,47.59,0.0,141.0,79.0,312.0,0.0,3100.0,3470.0,0.0,0.0,0.0,45.0,23.0,251.0
2018-03-27 21:00:00,18.14,49.97,0.0,132.0,73.0,309.0,0.0,2844.0,3399.0,0.0,0.0,0.0,39.0,20.0,249.0
2018-03-27 22:00:00,17.93,51.11,0.0,107.0,60.0,254.0,0.0,3739.0,2732.0,0.0,0.0,0.0,0.0,0.0,212.0
2018-03-27 23:00:00,17.46,50.82,0.0,133.0,74.0,301.0,0.0,2686.0,3305.0,0.0,0.0,0.0,32.0,16.0,197.0
2018-03-28 00:00:00,16.82,52.05,0.0,147.0,81.0,321.0,0.0,3162.0,3621.0,0.0,0.0,0.0,34.0,17.0,190.0
2018-03-28 01:00:00,16.69,51.33,0.0,116.0,65.0,268.0,0.0,3381.0,2924.0,0.0,0.0,0.0,31.0,16.0,186.0
2018-03-28 02:00:00,16.11,53.79,0.0,93.0,52.0,218.0,0.0,2914.0,2375.0,0.0,0.0,0.0,11.0,5.0,185.0
2018-03-28 03:00:00,16.13,53.64,0.0,118.0,66.0,294.0,0.0,3234.0,3129.0,0.0,0.0,0.0,0.0,0.0,181.0
2018-03-28 04:00:00,16.14,57.23,0.0,148.0,81.0,325.0,0.0,4625.0,3703.0,0.0,0.0,0.0,0.0,0.0,190.0
2018-03-28 05:00:00,16.51,56.32,0.0,124.0,70.0,288.0,0.0,3824.0,3155.0,0.0,0.0,0.0,0.0,0.0,191.0
2018-03-28 06:00:00,16.95,55.92,0.0,120.0,66.0,270.0,0.0,3068.0,2959.0,0.0,0.0,0.0,49.0,25.0,197.0
2018-03-28 07:00:00,17.09,56.02,0.0,136.0,74.0,307.0,0.0,3538.0,3382.0,0.0,0.0,0.0,0.0,0.0,206.0
2018-03-28 08:00:00,18.1,55.24,0.0,92.0,51.0,214.0,0.0,2307.0,2356.0,0.0,0.0,0.0,0.0,0.0,212.0
2018-03-28 09:00:00,19.63,52.89,0.0,100.0,56.0,220.0,0.0,1884.0,2481.0,0.0,0.0,0.0,12.0,6.0,208.0
2018-03-28 11:00:00,25.79,36.65,0.0,66.0,35.0,176.0,0.0,2791.0,1868.0,0.0,0.0,0.0,56.0,29.0,180.0
2018-03-28 12:00:00,28.8,25.78,0.0,56.0,30.0,198.0,0.0,2331.0,2016.0,0.0,0.0,0.0,0.0,0.0,142.0
2018-03-28 13:00:00,28.2,29.85,0.0,75.0,39.0,245.0,0.0,4253.0,2527.0,0.0,0.0,0.0,0.0,0.0,150.0
2018-03-28 14:00:00,26.36,26.41,0.0,50.0,26.0,210.0,0.0,2801.0,2044.0,0.0,0.0,0.0,0.0,0.0,145.0
2018-03-28 15:00:00,24.05,30.57,0.0,55.0,30.0,237.0,0.0,2841.0,2264.0,0.0,0.0,0.0,0.0,0.0,133.0
2018-03-28 16:00:00,24.01,31.51,0.0,54.0,28.0,201.0,0.0,2140.0,2078.0,0.0,0.0,0.0,0.0,0.0,118.0
2018-03-28 17:00:00,23.77,32.71,0.0,55.0,26.0,215.0,0.0,2266.0,2114.0,0.0,0.0,0.0,31.0,14.0,118.0
2018-03-28 18:00:00,22.51,34.15,0.0,43.0,22.0,166.0,0.0,1785.0,1645.0,0.0,0.0,0.0,0.0,0.0,106.0
2018-03-28 19:00:00,21.4,30.13,0.0,32.0,16.0,97.0,0.0,4840.0,1012.0,0.0,0.0,0.0,0.0,0.0,87.0
2018-03-28 20:00:00,19.77,29.41,0.0,22.0,12.0,75.0,0.0,3737.0,781.0,0.0,0.0,0.0,0.0,0.0,70.0
2018-03-28 21:00:00,19.52,30.6,0.0,17.0,11.0,53.0,0.0,2936.0,571.0,0.0,0.0,0.0,18.0,11.0,56.0
2018-03-28 22:00:00,17.66,33.06,0.0,10.0,6.0,30.0,0.0,1696.0,320.0,0.0,0.0,0.0,0.0,0.0,57.0
2018-03-28 23:00:00,16.72,33.67,0.0,10.0,6.0,28.0,0.0,1753.0,321.0,0.0,0.0,0.0,2.0,1.0,63.0
2018-03-29 00:00:00,15.85,34.23,0.0,7.0,5.0,21.0,0.0,1414.0,250.0,0.0,0.0,0.0,0.0,0.0,48.0
2018-03-29 01:00:00,14.88,36.14,0.0,11.0,7.0,28.0,0.0,1843.0,322.0,0.0,0.0,0.0,1.0,0.0,46.0
2018-03-29 02:00:00,14.29,37.98,0.0,9.0,6.0,26.0,0.0,1702.0,301.0,0.0,0.0,0.0,2.0,1.0,43.0
2018-03-29 03:00:00,14.27,40.29,0.0,13.0,8.0,36.0,0.0,2206.0,408.0,0.0,0.0,0.0,2.0,1.0,44.0
2018-03-29 04:00:00,14.3,39.78,0.0,13.0,8.0,39.0,0.0,2340.0,433.0,0.0,0.0,0.0,2.0,1.0,36.0
2018-03-29 05:00:00,13.57,39.38,0.0,10.0,6.0,25.0,0.0,1758.0,299.0,0.0,0.0,0.0,0.0,0.0,39.0
2018-03-29 06:00:00,12.57,41.84,0.0,11.0,7.0,28.0,0.0,1906.0,328.0,0.0,0.0,0.0,0.0,0.0,41.0
2018-03-29 07:00:00,12.09,43.71,0.0,8.0,5.0,22.0,0.0,1469.0,261.0,0.0,0.0,0.0,1.0,0.0,42.0
2018-03-29 08:00:00,14.19,44.51,0.0,15.0,9.0,39.0,0.0,2514.0,453.0,0.0,0.0,0.0,3.0,1.0,44.0
2018-03-29 09:00:00,18.59,36.32,0.0,17.0,11.0,46.0,0.0,2883.0,521.0,0.0,0.0,0.0,4.0,2.0,45.0
2018-03-29 10:00:00,21.07,28.99,0.0,21.0,13.0,54.0,0.0,3388.0,620.0,0.0,0.0,0.0,2.0,1.0,53.0
2018-03-29 11:00:00,22.36,24.53,0.0,26.0,15.0,66.0,0.0,4002.0,749.0,0.0,0.0,0.0,3.0,1.0,49.0
2018-03-29 12:00:00,22.37,24.76,0.0,30.0,16.0,76.0,0.0,4429.0,846.0,0.0,0.0,0.0,5.0,2.0,48.0
2018-03-29 13:00:00,22.87,23.29,0.0,30.0,17.0,75.0,0.0,4471.0,840.0,0.0,0.0,0.0,7.0,3.0,54.0
2018-03-29 14:00:00,22.87,21.76,0.0,32.0,18.0,76.0,0.0,4322.0,865.0,0.0,0.0,0.0,6.0,3.0,48.0
2018-03-29 15:00:00,22.83,22.15,0.0,27.0,15.0,68.0,0.0,4099.0,765.0,0.0,0.0,0.0,2.0,1.0,48.0
2018-03-29 16:00:00,22.79,21.77,0.0,24.0,14.0,60.0,0.0,3709.0,689.0,0.0,0.0,0.0,2.0,1.0,41.0
2018-03-29 17:00:00,22.5,21.57,0.0,20.0,12.0,52.0,0.0,3153.0,588.0,0.0,0.0,0.0,5.0,3.0,34.0
2018-03-29 18:00:00,19.98,23.19,0.0,13.0,7.0,36.0,0.0,2181.0,409.0,0.0,0.0,0.0,2.0,1.0,27.0
2018-03-29 19:00:00,18.35,24.6,0.0,14.0,9.0,38.0,0.0,2397.0,428.0,0.0,0.0,0.0,3.0,2.0,31.0
2018-03-29 20:00:00,16.72,27.2,0.0,17.0,10.0,54.0,0.0,3004.0,584.0,0.0,0.0,0.0,1.0,0.0,40.0
2018-03-29 21:00:00,15.11,27.86,0.0,16.0,10.0,47.0,0.0,2795.0,517.0,0.0,0.0,0.0,1.0,1.0,36.0
2018-03-29 22:00:00,13.67,27.34,0.0,13.0,8.0,37.0,0.0,2305.0,416.0,0.0,0.0,0.0,3.0,1.0,29.0
2018-03-29 23:00:00,12.41,28.63,0.0,12.0,7.0,31.0,0.0,2041.0,360.0,0.0,0.0,0.0,2.0,1.0,28.0
2018-03-30 00:00:00,11.4,31.41,0.0,12.0,8.0,30.0,0.0,2047.0,353.0,0.0,0.0,0.0,2.0,1.0,27.0
2018-03-30 01:00:00,10.63,34.51,0.0,13.0,8.0,33.0,0.0,2194.0,374.0,0.0,0.0,0.0,1.0,0.0,29.0
2018-03-30 02:00:00,9.95,35.23,0.0,12.0,7.0,28.0,0.0,1979.0,330.0,0.0,0.0,0.0,1.0,0.0,23.0
2018-03-30 03:00:00,9.69,34.93,0.0,12.0,7.0,28.0,0.0,1982.0,334.0,0.0,0.0,0.0,2.0,1.0,23.0
2018-03-30 04:00:00,8.94,35.46,0.0,9.0,6.0,22.0,0.0,1603.0,266.0,0.0,0.0,0.0,2.0,1.0,21.0
2018-03-30 05:00:00,7.69,36.76,0.0,7.0,5.0,17.0,0.0,1310.0,212.0,0.0,0.0,0.0,1.0,1.0,23.0
2018-03-30 06:00:00,7.49,37.94,0.0,8.0,5.0,18.0,0.0,1432.0,227.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-03-30 07:00:00,7.49,38.51,0.0,8.0,5.0,17.0,0.0,1375.0,210.0,0.0,0.0,0.0,0.0,0.0,23.0
2018-03-30 08:00:00,11.39,37.31,0.0,15.0,9.0,33.0,0.0,2413.0,399.0,0.0,0.0,0.0,2.0,1.0,28.0
2018-03-30 09:00:00,13.75,32.84,0.0,18.0,12.0,44.0,0.0,2999.0,520.0,0.0,0.0,0.0,3.0,1.0,30.0
2018-03-30 10:00:00,15.86,30.83,0.0,21.0,13.0,46.0,0.0,3272.0,545.0,0.0,0.0,0.0,4.0,2.0,34.0
2018-03-30 11:00:00,18.55,25.83,0.0,21.0,13.0,47.0,0.0,3221.0,556.0,0.0,0.0,0.0,2.0,1.0,36.0
2018-03-30 12:00:00,18.95,21.71,0.0,16.0,10.0,39.0,0.0,2622.0,457.0,0.0,0.0,0.0,2.0,1.0,26.0
2018-03-30 13:00:00,19.82,19.59,0.0,17.0,11.0,42.0,0.0,2816.0,500.0,0.0,0.0,0.0,3.0,2.0,34.0
2018-03-30 14:00:00,20.63,19.15,0.0,23.0,13.0,50.0,0.0,3446.0,598.0,0.0,0.0,0.0,5.0,3.0,35.0
2018-03-30 15:00:00,21.09,18.41,0.0,25.0,14.0,55.0,0.0,3711.0,651.0,0.0,0.0,0.0,6.0,3.0,43.0
2018-03-30 16:00:00,21.15,19.32,0.0,31.0,17.0,64.0,0.0,4360.0,763.0,0.0,0.0,0.0,2.0,1.0,39.0
2018-03-30 17:00:00,20.93,20.78,0.0,42.0,24.0,87.0,0.0,5001.0,1020.0,0.0,0.0,0.0,5.0,3.0,45.0
2018-03-30 18:00:00,18.24,23.24,0.0,46.0,26.0,89.0,0.0,4576.0,1048.0,0.0,0.0,0.0,10.0,5.0,47.0
2018-03-30 19:00:00,17.16,25.22,0.0,49.0,28.0,95.0,0.0,2404.0,1125.0,0.0,0.0,0.0,11.0,6.0,59.0
2018-03-30 20:00:00,16.56,26.96,0.0,49.0,28.0,95.0,0.0,2413.0,1132.0,0.0,0.0,0.0,10.0,5.0,59.0
2018-03-30 21:00:00,15.14,28.93,0.0,43.0,24.0,83.0,0.0,4416.0,988.0,0.0,0.0,0.0,2.0,1.0,44.0
2018-03-30 22:00:00,14.53,30.99,0.0,44.0,25.0,84.0,0.0,4528.0,994.0,0.0,0.0,0.0,5.0,3.0,62.0
2018-03-30 23:00:00,14.34,32.17,0.0,53.0,30.0,103.0,0.0,1437.0,1204.0,0.0,0.0,0.0,11.0,6.0,65.0
2018-03-31 00:00:00,14.35,32.66,0.0,47.0,27.0,90.0,0.0,3872.0,1061.0,0.0,0.0,0.0,10.0,5.0,61.0
2018-03-31 01:00:00,13.88,33.15,0.0,48.0,27.0,91.0,0.0,2981.0,1060.0,0.0,0.0,0.0,10.0,5.0,60.0
2018-03-31 02:00:00,12.57,33.94,0.0,40.0,23.0,74.0,0.0,4987.0,886.0,0.0,0.0,0.0,2.0,1.0,66.0
2018-03-31 03:00:00,11.25,37.18,0.0,38.0,22.0,70.0,0.0,5080.0,834.0,0.0,0.0,0.0,4.0,2.0,61.0
2018-03-31 04:00:00,10.69,39.2,0.0,38.0,22.0,69.0,0.0,4922.0,829.0,0.0,0.0,0.0,7.0,4.0,70.0
2018-03-31 05:00:00,10.07,41.27,0.0,41.0,24.0,75.0,0.0,4859.0,889.0,0.0,0.0,0.0,8.0,4.0,65.0
2018-03-31 06:00:00,10.1,42.67,0.0,39.0,23.0,72.0,0.0,4888.0,855.0,0.0,0.0,0.0,9.0,5.0,70.0
2018-03-31 07:00:00,9.88,44.34,0.0,39.0,23.0,71.0,0.0,5280.0,841.0,0.0,0.0,0.0,3.0,1.0,66.0
2018-03-31 08:00:00,13.33,42.49,0.0,42.0,24.0,80.0,0.0,4026.0,943.0,0.0,0.0,0.0,5.0,2.0,70.0
2018-03-31 09:00:00,18.37,33.48,0.0,57.0,32.0,109.0,0.0,1578.0,1293.0,0.0,0.0,0.0,12.0,6.0,76.0
2018-03-31 10:00:00,20.98,26.23,0.0,64.0,35.0,122.0,0.0,1990.0,1457.0,0.0,0.0,0.0,14.0,7.0,79.0
2018-03-31 11:00:00,22.44,23.61,0.0,72.0,39.0,145.0,0.0,3123.0,1710.0,0.0,0.0,0.0,15.0,8.0,80.0
2018-03-31 12:00:00,23.8,22.14,0.0,84.0,46.0,176.0,0.0,4651.0,2043.0,0.0,0.0,0.0,6.0,3.0,85.0
