,0,1,2,3,4,5,6,7,8,9,10,11,mean,true
10775,17.710628509521484,17.438945770263672,17.39760398864746,18.735515594482422,18.67490005493164,18.64221954345703,18.597023010253906,18.516769409179688,18.432170867919922,18.211166381835938,18.449665069580078,18.129955291748047,18.24471362431844,0.0
10776,17.461833953857422,17.394611358642578,18.739404678344727,18.661624908447266,18.62236785888672,18.594165802001953,18.526710510253906,18.44296646118164,18.341089248657227,18.42831802368164,18.107664108276367,18.06025505065918,18.28175099690755,0.0
10777,17.394851684570312,18.71621322631836,18.630624771118164,18.572887420654297,18.542539596557617,18.489044189453125,18.41815185546875,18.307313919067383,18.38790512084961,18.05095672607422,18.00313949584961,17.752304077148438,18.27216100692749,0.0
10778,18.755512237548828,18.660236358642578,18.590728759765625,18.54690933227539,18.490020751953125,18.433076858520508,18.333221435546875,18.416561126708984,18.062955856323242,17.99892234802246,17.747255325317383,17.700183868408203,18.311298688252766,0.0
10779,18.69047737121582,18.61176300048828,18.559444427490234,18.485294342041016,18.424861907958984,18.327587127685547,18.43522834777832,18.08251953125,18.00177001953125,17.733570098876953,17.686006546020508,17.63528060913086,18.222816944122314,0.0
10780,18.62384033203125,18.555755615234375,18.473472595214844,18.395721435546875,18.30880355834961,18.41671371459961,18.076997756958008,17.997039794921875,17.71197509765625,17.64798927307129,17.596744537353516,17.549304962158203,18.112863222757976,0.0
10781,18.55453109741211,18.462261199951172,18.376331329345703,18.285015106201172,18.376617431640625,18.050853729248047,17.98401641845703,17.69978141784668,17.61884307861328,17.551097869873047,17.50313949584961,17.743085861206055,18.017131169637043,0.0
10782,18.514175415039062,18.418575286865234,18.376529693603516,18.393312454223633,18.063770294189453,18.011131286621094,17.740131378173828,17.65994644165039,17.57520866394043,17.510652542114258,17.74996566772461,17.704666137695312,17.976505438486736,0.0
10783,18.439599990844727,18.34688949584961,18.396324157714844,18.049110412597656,17.993045806884766,17.736228942871094,17.669368743896484,17.585378646850586,17.50380516052246,17.7261962890625,17.681201934814453,17.519031524658203,17.887181758880615,0.0
10784,18.126394271850586,18.37657928466797,18.021015167236328,17.947330474853516,17.686933517456055,17.63451385498047,17.56391143798828,17.48306655883789,17.68844985961914,17.627214431762695,17.464733123779297,17.41548728942871,17.75296910603841,0.0
10785,18.404409408569336,18.039520263671875,17.957035064697266,17.6787166595459,17.622913360595703,17.56676483154297,17.49936294555664,17.704620361328125,17.627338409423828,17.449373245239258,17.400436401367188,17.350515365600586,17.691750526428223,0.0
10786,18.02120590209961,17.928970336914062,17.64164161682129,17.56795883178711,17.508472442626953,17.455604553222656,17.675472259521484,17.597736358642578,17.4029598236084,17.33797836303711,17.286991119384766,17.265928268432617,17.557576656341553,0.0
10787,17.991230010986328,17.694515228271484,17.611478805541992,17.534011840820312,17.47773551940918,17.71087646484375,17.647865295410156,17.45427131652832,17.372928619384766,17.305395126342773,17.27347755432129,16.951171875,17.50207980473836,0.0
10788,17.648616790771484,17.555749893188477,17.468791961669922,17.394550323486328,17.626035690307617,17.57607650756836,17.395606994628906,17.315093994140625,17.230714797973633,17.182231903076172,16.819503784179688,16.409847259521484,17.301901658376057,0.0
10789,17.645240783691406,17.54867172241211,17.464885711669922,17.67433738708496,17.625200271606445,17.459400177001953,17.3924560546875,17.308778762817383,17.235042572021484,17.021074295043945,16.45880126953125,16.572189331054688,17.28383986155192,0.0
10790,17.549558639526367,17.456056594848633,17.65557098388672,17.588937759399414,17.419597625732422,17.367111206054688,17.29711151123047,17.22434425354004,17.020832061767578,16.420106887817383,16.526317596435547,16.201871871948242,17.143951416015625,0.0
10791,17.471071243286133,17.66082000732422,17.584583282470703,17.397342681884766,17.34149169921875,17.28595542907715,17.22701072692871,17.04120445251465,16.422706604003906,16.49555015563965,16.16977310180664,15.948243141174316,17.003812710444134,0.0
10792,17.651058197021484,17.56189727783203,17.365093231201172,17.291221618652344,17.232311248779297,17.190011978149414,16.9836368560791,16.388023376464844,16.453601837158203,16.1104736328125,15.887776374816895,16.112791061401367,16.852324724197388,0.0
10793,17.595840454101562,17.389493942260742,17.306028366088867,17.22896957397461,17.181577682495117,16.99332046508789,16.407609939575195,16.476116180419922,16.116304397583008,15.877315521240234,16.12149429321289,16.4667911529541,16.763405164082844,0.0
10794,17.38298797607422,17.29015350341797,17.20354652404785,17.137481689453125,16.934974670410156,16.36736488342285,16.457351684570312,16.09829330444336,15.843061447143555,16.10196304321289,16.41799545288086,16.603130340576172,16.653192043304443,0.0
10795,17.33378791809082,17.23809051513672,17.16053009033203,16.983293533325195,16.37896156311035,16.474998474121094,16.13013458251953,15.87743854522705,16.17487907409668,16.47895622253418,16.659391403198242,16.412113189697266,16.608547925949097,0.0
10796,17.282825469970703,17.19609832763672,17.027359008789062,16.40789031982422,16.47853660583496,16.148418426513672,15.909862518310547,16.230682373046875,16.618755340576172,16.6962890625,16.409391403198242,16.08423614501953,16.54086208343506,0.0
10797,17.21841049194336,17.028366088867188,16.413692474365234,16.45962142944336,16.125871658325195,15.901060104370117,16.210052490234375,16.65001678466797,16.696765899658203,16.38180923461914,16.055517196655273,15.844103813171387,16.415440638860066,0.0
10798,17.122940063476562,16.531301498413086,16.526569366455078,16.17650032043457,15.952752113342285,16.318164825439453,16.885005950927734,16.78057098388672,16.43749237060547,16.093387603759766,15.878520011901855,16.051361083984375,16.39621384938558,0.0
10799,16.46489143371582,16.505996704101562,16.145708084106445,15.90570068359375,16.276836395263672,16.79593849182129,16.754030227661133,16.414749145507812,16.05278968811035,15.819292068481445,15.99209213256836,15.918618202209473,16.253886938095093,0.0
10800,16.461483001708984,16.08938217163086,15.834355354309082,16.153059005737305,16.581581115722656,16.671144485473633,16.358552932739258,15.997220039367676,15.745626449584961,15.901363372802734,15.8267240524292,15.743639945983887,16.113677660624187,0.0
10801,16.131793975830078,15.866145133972168,16.172399520874023,16.693256378173828,16.677547454833984,16.374223709106445,16.027170181274414,15.774762153625488,15.912459373474121,15.821043968200684,15.728867530822754,15.887700080871582,16.0889474550883,0.0
10802,15.947035789489746,16.27318572998047,16.936050415039062,16.73051643371582,16.410747528076172,16.0787353515625,15.839438438415527,15.975363731384277,15.868720054626465,15.755167961120605,15.917510032653809,16.357830047607422,16.17419179280599,0.0
10803,16.178098678588867,16.8532772064209,16.72529411315918,16.38906478881836,16.053564071655273,15.829854011535645,15.981650352478027,15.874161720275879,15.743319511413574,15.88687801361084,16.32687759399414,16.366914749145508,16.18407956759135,0.0
10804,17.063133239746094,16.842885971069336,16.491910934448242,16.137306213378906,15.908455848693848,16.06974983215332,15.98339557647705,15.858500480651855,15.979573249816895,16.401885986328125,16.441556930541992,18.474571228027344,16.471077124277752,0.0
10805,16.80936050415039,16.461299896240234,16.09550666809082,15.84761905670166,16.007917404174805,15.935450553894043,15.82429027557373,15.946054458618164,16.350561141967773,16.372920989990234,18.40570831298828,17.96579933166504,16.501874049504597,0.0
10806,16.600177764892578,16.22515869140625,15.96410846710205,16.08158302307129,16.028732299804688,15.93942642211914,16.071596145629883,16.476581573486328,16.48124122619629,18.476520538330078,18.058002471923828,18.010669708251953,16.701149861017864,0.0
10807,16.259754180908203,15.989090919494629,16.087011337280273,16.021915435791016,15.930989265441895,16.0782413482666,16.497461318969727,16.502717971801758,18.477310180664062,18.04636001586914,17.998550415039062,17.947399139404297,16.81973346074422,0.0
10808,15.924334526062012,16.03761100769043,15.936676979064941,15.822306632995605,15.96855640411377,16.40338706970215,16.42275047302246,18.40540885925293,17.94997787475586,17.885995864868164,17.834468841552734,17.786705017089844,16.864848295847576,0.0
10809,16.07404327392578,15.957722663879395,15.833905220031738,15.957996368408203,16.390073776245117,16.424631118774414,18.424571990966797,17.966312408447266,17.885547637939453,17.81768035888672,17.7694034576416,17.67474365234375,17.01471932729085,0.0
10810,16.03070831298828,15.902290344238281,16.00922203063965,16.42268943786621,16.45404624938965,18.46710968017578,18.0245304107666,17.94455909729004,17.859874725341797,17.79519271850586,17.695640563964844,17.474319458007812,17.17334858576457,0.0
10811,15.957066535949707,16.050922393798828,16.45282745361328,16.465503692626953,18.47381591796875,18.04842758178711,17.98160171508789,17.897705078125,17.81618309020996,17.69797134399414,17.477983474731445,17.159225463867188,17.289936145146687,0.0
10812,16.100330352783203,16.492034912109375,16.49366569519043,18.48138427734375,18.056121826171875,18.003496170043945,17.93277359008789,17.852035522460938,17.715970993041992,17.480226516723633,17.1605281829834,16.834341049194336,17.383575757344563,0.0
10813,16.55605697631836,16.547962188720703,18.523509979248047,18.082374572753906,18.02627944946289,17.969768524169922,17.9022274017334,17.766613006591797,17.514217376708984,17.177532196044922,16.850292205810547,16.626216888427734,17.461920897165935,0.0
10814,16.44809913635254,18.426597595214844,17.962032318115234,17.888370513916016,17.828556060791016,17.7753963470459,17.65519905090332,17.401432037353516,17.047544479370117,16.703163146972656,16.478313446044922,16.401552200317383,17.334688027699787,0.0
10815,18.45171356201172,17.963891983032227,17.881322860717773,17.803768157958984,17.747217178344727,17.642065048217773,17.40108871459961,17.047935485839844,16.68608283996582,16.443809509277344,16.366275787353516,17.086437225341797,17.376800696055096,0.0
10816,17.952823638916016,17.86051368713379,17.773902893066406,17.69956398010254,17.591503143310547,17.364452362060547,17.02494239807129,16.66380500793457,16.40387725830078,16.30891227722168,17.029502868652344,16.80594825744629,17.206645647684734,0.0
10817,17.94452667236328,17.84829330444336,17.764850616455078,17.63641357421875,17.40818214416504,17.083154678344727,16.735858917236328,16.476612091064453,16.363893508911133,17.064189910888672,16.843265533447266,16.766117095947266,17.161279837290447,0.0
10818,17.905744552612305,17.81264305114746,17.674495697021484,17.428707122802734,17.10004425048828,16.767398834228516,16.52215576171875,16.41006088256836,17.085599899291992,16.854673385620117,16.776927947998047,16.8008975982666,17.094945748647053,0.0
10819,17.78764533996582,17.640945434570312,17.384605407714844,17.037607192993164,16.701435089111328,16.471132278442383,16.3731632232666,17.055089950561523,16.80089569091797,16.705961227416992,16.72939109802246,16.769309997558594,16.954765160878498,0.0
10820,17.78587532043457,17.521175384521484,17.164392471313477,16.8095645904541,16.575698852539062,16.492733001708984,17.164203643798828,16.934642791748047,16.822710037231445,16.82895851135254,16.868146896362305,18.155654907226562,17.09364636739095,0.0
10821,17.686155319213867,17.320022583007812,16.955204010009766,16.702621459960938,16.6162166595459,17.13723373413086,17.085128784179688,16.975833892822266,16.964651107788086,16.986757278442383,18.275127410888672,19.21134376525879,17.32635800043742,0.0
10822,17.34029769897461,16.966102600097656,16.703088760375977,16.59809112548828,17.09980010986328,17.07956886291504,16.983470916748047,16.972944259643555,16.977691650390625,18.25064468383789,19.187786102294922,19.13759994506836,17.441423892974854,0.0
10823,17.03948402404785,16.767044067382812,16.651357650756836,16.923587799072266,17.10887908935547,17.03003692626953,17.033281326293945,17.038692474365234,18.294857025146484,19.21708869934082,19.15338706970215,19.20934295654297,17.62225325902303,0.0
10824,16.695510864257812,16.5700740814209,17.054378509521484,17.00121307373047,16.91656494140625,16.93472671508789,16.953922271728516,18.21050262451172,19.1165771484375,19.04351043701172,19.103601455688477,19.07813262939453,17.723226229349773,0.0
10825,16.618539810180664,17.094654083251953,17.028654098510742,16.92615509033203,16.941055297851562,16.975120544433594,18.24512481689453,19.151844024658203,19.054222106933594,19.090578079223633,19.081695556640625,19.29050636291504,17.958179155985516,0.0
10826,17.15631103515625,17.104246139526367,16.99216079711914,16.98870277404785,17.019481658935547,18.30472183227539,19.224138259887695,19.121410369873047,19.13209342956543,19.123504638671875,19.3322811126709,19.99605369567871,18.291258811950684,0.0
10827,17.205175399780273,17.08365249633789,17.06999397277832,17.082468032836914,18.36553192138672,19.29928970336914,19.20594024658203,19.21302032470703,19.196014404296875,19.389583587646484,20.053997039794922,21.83871078491211,18.75028149286906,0.0
10828,17.19534683227539,17.172019958496094,17.174423217773438,18.440528869628906,19.37162971496582,19.28915786743164,19.30533218383789,19.295183181762695,19.47275161743164,20.12276840209961,21.90976905822754,21.857173919677734,19.2171737353007,0.0
10829,17.15688705444336,17.149463653564453,18.405912399291992,19.3206787109375,19.23516273498535,19.268619537353516,19.266559600830078,19.445037841796875,20.079517364501953,21.85406494140625,21.80172348022461,21.74549102783203,19.560759862263996,0.0
10830,17.21402359008789,18.45931625366211,19.36619758605957,19.262351989746094,19.288219451904297,19.30533218383789,19.496036529541016,20.131362915039062,21.891263961791992,21.82553482055664,21.769458770751953,21.8135929107666,19.98522424697876,0.0
10831,18.53545379638672,19.43157196044922,19.32004165649414,19.324405670166016,19.34371566772461,19.54787826538086,20.195201873779297,21.95583724975586,21.87576675415039,21.806276321411133,21.848854064941406,21.795894622802734,20.415074825286865,0.0
10832,19.507041931152344,19.385662078857422,19.38106918334961,19.38616943359375,19.586822509765625,20.247699737548828,22.019561767578125,21.94076156616211,21.85689926147461,21.881444931030273,21.833316802978516,20.92473030090332,20.66259829203288,0.0
10833,19.46479034423828,19.450138092041016,19.448993682861328,19.632997512817383,20.290864944458008,22.076251983642578,22.008071899414062,21.925451278686523,21.92586898803711,21.87411880493164,20.96457290649414,20.813316345214844,20.82295306523641,0.0
10834,19.38134002685547,19.36064910888672,19.53799819946289,20.180103302001953,21.96358871459961,21.907407760620117,21.835453033447266,21.847103118896484,21.771074295043945,20.847126007080078,20.696918487548828,19.612014770507812,20.745064735412598,0.0
10835,19.287710189819336,19.45504379272461,20.090681076049805,21.85993194580078,21.79998016357422,21.740116119384766,21.76752281188965,21.687753677368164,20.748939514160156,20.585063934326172,19.498321533203125,18.65744400024414,20.598209063212078,0.0
10836,19.574207305908203,20.199417114257812,21.963594436645508,21.888629913330078,21.824813842773438,21.859088897705078,21.795215606689453,20.857845306396484,20.67580795288086,19.576549530029297,18.734256744384766,18.685997009277344,20.636285305023193,0.0
10837,20.154306411743164,21.906585693359375,21.8284912109375,21.74972915649414,21.783447265625,21.728557586669922,20.802207946777344,20.622451782226562,19.50646209716797,18.64818572998047,18.599658966064453,18.54768180847168,20.489813804626465,0.0
10838,21.81151580810547,21.723533630371094,21.641376495361328,21.663179397583008,21.60158920288086,20.687135696411133,20.523014068603516,19.40410804748535,18.529634475708008,18.46539306640625,18.413175582885742,18.364686965942383,20.235695203145344,0.0
10839,21.818038940429688,21.72620391845703,21.740962982177734,21.667850494384766,20.748737335205078,20.59484100341797,19.49017333984375,18.61681365966797,18.536155700683594,18.468002319335938,18.418989181518555,18.70430564880371,20.04425621032715,0.0
10840,21.667011260986328,21.675018310546875,21.595256805419922,20.660167694091797,20.50395965576172,19.410341262817383,18.54947280883789,18.469650268554688,18.385055541992188,18.320186614990234,18.629283905029297,18.428524017333984,19.691160678863525,0.0
10841,21.71627426147461,21.626449584960938,20.687503814697266,20.513694763183594,19.41708755493164,18.56937026977539,18.502363204956055,18.418617248535156,18.337215423583984,18.593597412109375,18.398727416992188,17.67867660522461,19.371631463368733,0.0
10842,21.64562225341797,20.697887420654297,20.518980026245117,19.40554428100586,18.55352020263672,18.500438690185547,18.429546356201172,18.348974227905273,18.561901092529297,18.359668731689453,17.65673065185547,17.19985580444336,18.98988914489746,0.0
10843,20.613475799560547,20.431015014648438,19.305763244628906,18.436279296875,18.379817962646484,18.322982788085938,18.255355834960938,18.536788940429688,18.282962799072266,17.5306396484375,17.072795867919922,17.026809692382812,18.516223907470703,0.0
10844,20.44537925720215,19.30556869506836,18.42887306213379,18.355060577392578,18.294767379760742,18.241220474243164,18.54427719116211,18.306381225585938,17.513395309448242,17.038469314575195,16.991859436035156,15.79399585723877,18.104937314987183,0.0
10845,19.229976654052734,18.344356536865234,18.2622127532959,18.184534072875977,18.127655029296875,18.463333129882812,18.254562377929688,17.427953720092773,16.935771942138672,16.872241973876953,15.672259330749512,14.625494003295898,17.53336262702942,0.0
10846,18.290550231933594,18.198619842529297,18.11239242553711,18.038021087646484,18.3747615814209,18.187400817871094,17.362552642822266,16.871145248413086,16.790184020996094,15.571773529052734,14.522839546203613,14.480345726013184,17.066715558369953,0.0
10847,18.264623641967773,18.16874885559082,18.08571434020996,18.39799690246582,18.190343856811523,17.403249740600586,16.92551612854004,16.84522247314453,15.60880184173584,14.540592193603516,14.49695873260498,14.450590133666992,16.781529903411865,0.0
10848,18.20492172241211,18.11219596862793,18.41048240661621,18.174419403076172,17.399492263793945,16.936199188232422,16.869749069213867,15.634182929992676,14.547293663024902,14.48482608795166,14.437344551086426,14.394225120544434,16.467111031214397,0.0
10849,18.101619720458984,18.3978271484375,18.15912628173828,17.352127075195312,16.885141372680664,16.833580017089844,15.612244606018066,14.526032447814941,14.444664001464844,14.378321647644043,14.334139823913574,14.23562240600586,16.105037212371826,0.0
10850,18.471097946166992,18.238555908203125,17.40592384338379,16.920387268066406,16.865480422973633,15.658631324768066,14.58736801147461,14.506392478942871,14.421099662780762,14.357943534851074,14.258172035217285,14.045543670654297,15.81138300895691,0.0
10851,19.378192901611328,19.756011962890625,18.368751525878906,18.294960021972656,17.082290649414062,16.02497100830078,15.95882511138916,15.874333381652832,15.792458534240723,15.673012733459473,15.457303047180176,15.14156723022461,16.900223175684612,0.0
10852,17.55663299560547,17.05215072631836,16.968549728393555,15.737671852111816,14.677478790283203,14.62792682647705,14.55833625793457,14.476609230041504,14.338784217834473,14.105473518371582,13.79002571105957,13.468450546264648,15.113174200057983,0.0
10853,16.783111572265625,16.689498901367188,15.447565078735352,14.367202758789062,14.31490421295166,14.261764526367188,14.195470809936523,14.057942390441895,13.8054838180542,13.470686912536621,13.147860527038574,12.928852081298828,14.455861965815226,0.0
10854,16.805002212524414,15.554804801940918,14.461647987365723,14.389134407043457,14.332894325256348,14.282912254333496,14.160931587219238,13.908854484558105,13.554600715637207,13.211770057678223,12.991080284118652,12.91907787322998,14.21439258257548,0.0
10855,15.384235382080078,14.282341957092285,14.195597648620605,14.119243621826172,14.066455841064453,13.961019515991211,13.724642753601074,13.370684623718262,13.00818920135498,12.76755142211914,12.69438648223877,12.723945617675781,13.691524505615234,0.0
10856,14.216877937316895,14.12038803100586,14.029532432556152,13.956413269042969,13.848044395446777,13.628262519836426,13.290276527404785,12.928044319152832,12.66746711730957,12.574152946472168,12.602509498596191,12.648058891296387,13.375835657119751,0.0
10857,14.202146530151367,14.101717948913574,14.014021873474121,13.885104179382324,13.662158012390137,13.340789794921875,12.994755744934082,12.734415054321289,12.621037483215332,12.629152297973633,12.673335075378418,13.218703269958496,13.339778105417887,0.0
10858,14.264935493469238,14.167757987976074,14.024313926696777,13.780624389648438,13.455939292907715,13.12661075592041,12.88259506225586,12.769427299499512,12.757514953613281,12.781484603881836,13.326020240783691,14.19948959350586,13.461392800013224,0.0
10859,14.260482788085938,14.10754108428955,13.849224090576172,13.503640174865723,13.171083450317383,12.943995475769043,12.84720516204834,12.835467338562012,12.83948802947998,13.364544868469238,14.237896919250488,14.265341758728027,13.518825928370157,0.0
10860,14.022063255310059,13.754179000854492,13.393477439880371,13.03987979888916,12.809869766235352,12.730326652526855,12.735017776489258,12.739171028137207,13.244516372680664,14.0993013381958,14.125836372375488,14.878097534179688,13.464311361312866,0.0
10861,13.904787063598633,13.534899711608887,13.165785789489746,12.91443920135498,12.83190631866455,12.853785514831543,12.874353408813477,13.379801750183105,14.215315818786621,14.222722053527832,15.645033836364746,15.400555610656738,13.745282173156738,0.0
10862,13.587346076965332,13.208949089050293,12.941676139831543,12.83790111541748,12.856983184814453,12.89476203918457,13.416424751281738,14.252028465270996,14.240370750427246,15.794032096862793,15.39968204498291,15.355984687805176,13.898845036824545,0.0
10863,13.221671104431152,12.944960594177246,12.824934959411621,12.822840690612793,12.85787296295166,13.396927833557129,14.248322486877441,14.236994743347168,15.810563087463379,15.35963249206543,15.315023422241211,15.267539024353027,14.025606950124105,0.0
10864,13.005579948425293,12.876008033752441,12.857574462890625,12.87142276763916,13.408141136169434,14.276707649230957,14.280877113342285,15.878264427185059,15.385302543640137,15.32245922088623,15.273985862731934,15.2298002243042,14.222176949183146,0.0
10865,12.93952465057373,12.911433219909668,12.909001350402832,13.425081253051758,14.291543006896973,14.31209659576416,15.928282737731934,15.432143211364746,15.350934982299805,15.284193992614746,15.238986015319824,15.327372550964355,14.445882797241211,0.0
10866,12.865776062011719,12.853543281555176,13.353456497192383,14.200039863586426,14.217726707458496,15.76187801361084,15.369399070739746,15.288649559020996,15.203500747680664,15.140052795410156,15.227743148803711,15.184311866760254,14.555506467819214,0.0
10867,12.904099464416504,13.393752098083496,14.225035667419434,14.222482681274414,15.797242164611816,15.387994766235352,15.322063446044922,15.237387657165527,15.155436515808105,15.224922180175781,15.180493354797363,14.647334098815918,14.724853674570719,0.0
10868,13.391108512878418,14.211688041687012,14.194771766662598,15.747344970703125,15.3381986618042,15.288046836853027,15.218236923217773,15.136735916137695,15.187764167785645,15.125027656555176,14.563490867614746,14.126679420471191,14.79409114519755,0.0
10869,14.294302940368652,14.267729759216309,15.863065719604492,15.377744674682617,15.324414253234863,15.270360946655273,15.203753471374512,15.255234718322754,15.174010276794434,14.852587699890137,14.154940605163574,13.93461799621582,14.91439692179362,0.0
10870,14.376944541931152,15.982525825500488,15.463502883911133,15.390660285949707,15.33339786529541,15.282525062561035,15.348881721496582,15.268139839172363,15.147236824035645,14.211054801940918,13.990001678466797,15.144347190856934,15.07826821009318,0.0
10871,15.490988731384277,15.297886848449707,15.21229362487793,15.135610580444336,15.081831932067871,15.164168357849121,15.098334312438965,14.676837921142578,14.02272891998291,13.781676292419434,14.234553337097168,14.285185813903809,14.790174722671509,0.0
10872,15.277852058410645,15.182547569274902,15.092899322509766,15.019477844238281,15.098893165588379,15.048979759216309,14.526780128479004,13.988965034484863,13.728618621826172,14.309710502624512,14.212057113647461,13.888851165771484,14.614636023839315,0.0
10873,15.26630687713623,15.167073249816895,15.080619812011719,15.140433311462402,15.087362289428711,14.67103099822998,14.05855655670166,13.798696517944336,14.839252471923828,14.255597114562988,13.921269416809082,13.700732231140137,14.582244237263998,0.0
10874,15.1925630569458,15.096461296081543,15.143207550048828,15.070487022399902,14.633901596069336,14.054234504699707,13.80998420715332,14.860864639282227,14.260704040527344,13.898483276367188,13.673140525817871,14.37398624420166,14.50566816329956,0.0
10875,15.179853439331055,15.216850280761719,15.131186485290527,14.887858390808105,14.09123706817627,13.863492965698242,15.009932518005371,14.39462947845459,14.001773834228516,13.734719276428223,14.62720012664795,14.243449211120605,14.531848589579264,0.0
10876,15.152276039123535,15.056868553161621,14.587173461914062,13.98317813873291,13.752219200134277,14.464401245117188,14.233917236328125,13.872020721435547,13.613054275512695,14.390948295593262,13.962374687194824,13.732199668884277,14.233385960261026,0.0
10877,15.220271110534668,15.03327465057373,14.123673439025879,13.872904777526855,15.065611839294434,14.452398300170898,14.126648902893066,13.993304252624512,14.879111289978027,14.691691398620605,14.419913291931152,14.134108543395996,14.501075983047485,0.0
10878,14.994342803955078,14.15912914276123,13.89429759979248,15.097405433654785,14.475822448730469,14.118786811828613,13.980154991149902,14.916413307189941,14.802879333496094,14.655592918395996,14.124905586242676,13.802851676940918,14.418548504511515,0.0
10879,14.058874130249023,13.783125877380371,14.722380638122559,14.224627494812012,13.883746147155762,13.6575288772583,14.562389373779297,14.326577186584473,14.141998291015625,13.97143840789795,13.6480131149292,13.42832088470459,14.034085035324097,0.0
10880,13.889678001403809,14.9710111618042,14.366841316223145,13.984454154968262,13.748798370361328,14.770346641540527,14.635372161865234,14.605945587158203,14.04338550567627,13.700310707092285,13.479039192199707,14.019696235656738,14.18457325299581,0.0
10881,14.501866340637207,14.29625415802002,13.933070182800293,13.685019493103027,14.633828163146973,14.36104679107666,14.357983589172363,14.021145820617676,13.658745765686035,13.41782283782959,13.958144187927246,13.636746406555176,14.038472811381022,0.0
10882,14.257405281066895,13.882478713989258,13.623773574829102,14.502278327941895,14.118184089660645,13.960471153259277,13.98451042175293,13.622478485107422,13.36202335357666,13.8834867477417,13.5604829788208,13.341143608093262,13.841559727986654,0.0
10883,13.986878395080566,13.735772132873535,14.761324882507324,14.540364265441895,14.371480941772461,14.057546615600586,13.711256980895996,13.451125144958496,13.95318603515625,13.610547065734863,13.389579772949219,13.63407039642334,13.933594385782877,0.0
10884,13.767134666442871,14.786393165588379,14.674795150756836,14.568676948547363,14.059073448181152,13.729168891906738,13.484951972961426,13.987129211425781,13.625149726867676,13.38439655303955,13.626094818115234,14.455744743347168,14.01239244143168,0.0
10885,14.300883293151855,14.185463905334473,14.18226146697998,13.954619407653809,13.62159252166748,13.394095420837402,13.912178039550781,13.550498008728027,13.290179252624512,13.514107704162598,14.245004653930664,14.026564598083496,13.84812068939209,0.0
10886,14.093613624572754,14.188124656677246,13.985708236694336,13.631901741027832,13.401286125183105,13.936375617980957,13.590567588806152,13.330525398254395,13.532325744628906,14.431585311889648,14.033252716064453,13.812664985656738,13.830660978953043,0.0
10887,14.197453498840332,14.060102462768555,13.691546440124512,13.440030097961426,13.972628593444824,13.64332103729248,13.399239540100098,13.597097396850586,14.793745994567871,14.127242088317871,13.871055603027344,14.678765296936035,13.956019004185995,0.0
10888,14.076936721801758,13.699075698852539,13.432357788085938,13.944720268249512,13.61220645904541,13.384828567504883,13.60102653503418,14.797898292541504,14.1669340133667,13.8796968460083,14.64244556427002,14.60039234161377,13.98654325803121,0.0
10889,13.718815803527832,13.442660331726074,13.939647674560547,13.58641529083252,13.35595989227295,13.590923309326172,14.716769218444824,14.161850929260254,13.923547744750977,14.609488487243652,14.565947532653809,14.519283294677734,14.010942459106445,0.0
10890,13.497147560119629,13.983731269836426,13.615811347961426,13.364418029785156,13.594439506530762,14.751023292541504,14.213997840881348,14.074362754821777,14.629401206970215,14.566916465759277,14.51923656463623,13.794426918029785,14.050409396489462,0.0
10891,14.066447257995605,13.689552307128906,13.422904968261719,13.624884605407715,14.891193389892578,14.342727661132812,14.27004337310791,14.697110176086426,14.615776062011719,14.549339294433594,13.82242202758789,13.773177146911621,14.147131522496542,0.0
10892,13.682676315307617,13.406564712524414,13.59570598602295,14.833291053771973,14.222390174865723,14.046547889709473,14.674203872680664,14.593274116516113,14.507986068725586,13.761462211608887,13.711092948913574,13.491756439208984,14.043912649154663,0.0
10893,13.446137428283691,13.627349853515625,14.8717622756958,14.295929908752441,14.07361888885498,14.68217658996582,14.616518020629883,14.531624794006348,13.765934944152832,13.696072578430176,13.475258827209473,13.802659034729004,14.073753595352173,0.0
10894,13.602954864501953,14.665268898010254,14.138157844543457,13.914959907531738,14.602999687194824,14.553605079650879,14.484023094177246,13.718741416931152,13.629631996154785,13.38910961151123,13.715816497802734,13.394347190856934,13.984134674072266,0.0
10895,14.458006858825684,14.106274604797363,13.947976112365723,14.582496643066406,14.53002643585205,14.476668357849121,13.726948738098145,13.638141632080078,13.378090858459473,13.68554401397705,13.36246395111084,13.143157005310059,13.919649600982666,0.0
10896,14.179965019226074,14.129159927368164,14.641114234924316,14.5685453414917,14.512112617492676,13.778424263000488,13.705328941345215,13.445679664611816,13.733687400817871,13.39078140258789,13.169873237609863,13.097628593444824,13.862691720326742,0.0
10897,13.93657112121582,14.655754089355469,14.56946849822998,14.492984771728516,13.755640983581543,13.69921875,13.455496788024902,13.743694305419922,13.381268501281738,13.140460014343262,13.066849708557129,13.72585678100586,13.801938692728678,0.0
10898,14.61928653717041,14.524307250976562,14.433895111083984,13.675732612609863,13.616538047790527,13.3894624710083,13.693604469299316,13.331494331359863,13.0709810256958,12.977486610412598,13.789108276367188,13.87785816192627,13.749979575475058,0.0
10899,14.633047103881836,14.533097267150879,13.760915756225586,13.680716514587402,13.450604438781738,13.771689414978027,13.42551326751709,13.165292739868164,13.051992416381836,13.213889122009277,13.804535865783691,14.244002342224121,13.727941354115805,0.0
